문장,유형,극성,시제,확실성,label
이 대표는 ＂IP(지적재산권)를 활용한 콘텐츠 회사는 언제나 흥행 리스크가 크다. 다음 콘텐츠를 무엇으로 만들지가 항상 도전 과제다. 이런 상황에서 신사업과 신시장 개척을 내부 역량으로 하자니 ＇어느 세월에···＇ 하는 생각이 들었다. 외부 기업과 협업하자니 영향력이 제한적이었다. ＇투자를 통해 주주 지위를 확보한 상태로 성장을 도모해보자＇하는 생각에 2019년 7월 CVC를 차리게 됐다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"정부 고위 관계자는 ＂기업들이 임금 상승으로 늘어난 비용만큼 제품·서비스 가격을 올리면 소비가 줄고, 기업 투자가 줄며 경기 타격으로 이어질 공산이 크다＂고 우려했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"또한 지난해 10월 대주주인 빅튜라(유)와 호텔롯데 대상으로 3750억원의 유상증자를 제3자 배정방식으로 완료했고, 12월에 800억원 규모의 후순위채를 발행해 재무건전성을 강화했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
박윤정 NH투자증권 연구원은 ＂미국과 중국 등 한국 주력 수출 대상국들의 경기 하방 압력이 커졌다＂면서 ＂경기가 좋지 않은 상황에서 한국이 미국만큼 금리 목표를 높게 잡을 수는 없을 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이쯤 되면 신하들은 대개 ＇역린＇을 건드릴까 두려워 물러서는데, 조경은 그렇지 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
5일 업계 등에 따르면 산업부는 이달 17~19일 서울 코엑스에서 개최될 예정이었던 ＇대한민국 혁신산업 대전＇ 행사 진행을 무기한 연기하기로 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
기별을 넣자마자 김안로가 바로 나타나 환한 얼굴로 반겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"마음과 몸의 머리가 상호작용하지 않고 인간의 심리, 행동 패턴, 자기계발에 대해 이야기하는 것은 말도 안 된다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
정균영 조폐공사 상임감사는 ＂자문회의에서 논의된 의견을 적극 반영하겠다＂며 ＂국제표준에 걸맞는 반부패 시책 추진과 함께 국민이 체감하고 만족할 수 있는 청렴 활동을 펼쳐나갈 계획＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
부동산 시장이 꽁꽁 얼어붙었다,추론형,긍정,과거,확실,추론형-긍정-과거-확실
"임동원 한경연 연구위원은 ＂이미 한번 소득세 과세대상이었던 소득이 누적돼 상속세 과세대상이 되기 때문에 이중과세 성격을 갖는다＂며 ＂상속세가 높으면 소득세가 낮거나 그 반대여야 하는데 우리나라는 상속세 2위, 소득세 7위로 모두 높은 상황＂이라고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
암호화폐(코인) 가격이 이렇게 폭락한 이유는 무엇일까.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
"그렇다면, 그 중 어떤 장면이 더 효과적이었을까요?",대화형,미정,과거,불확실,대화형-미정-과거-불확실
"예를 들어, 건물과 철거율이 20%라면, 땅의 20%만이 건물이다.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
웹젠 (대표 김태영)은 PC MMORPG ＇뮤 온라인＇에서 2020년 새해를 맞아 신년 이벤트를 오는 16일까지 실시한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"반짝반짝 빛나는 소양강 위에 설치된 투명한 유리 다리는 낮에는 짜릿하게 또 밤에는 황홀하게, 걷는 맛을 선사한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"'골든좀비'를 처치하면 플레이어 수만큼 트로피를 받게 되며, 시나리오 의상, 파트 1~3, 파트 5로 구성된 7개 제품 중 트로피가 무작위로 지급된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
투자가 집중되고 시장의 관심을 끌어모으는 아이디어를 내면 된다고 하지만 대부분 뉴스 속 얘기일 뿐 그런 사례가 내 사례라고 자신 있게 말할 수 있는 소상공인은 많지 않다.,추론형,부정,현재,확실,추론형-부정-현재-확실
멀리 이탈리아로부터 날아온 뉴스 하나가 마중물이 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
전라도에는 땅의 신령스러운 기운을 타고난 인걸이 적지 않다.,추론형,부정,현재,확실,추론형-부정-현재-확실
가이아모바일코리아(대표 양용국)는 미연시 멀티 엔딩 RPG ＇영원한 7일의 도시＇에 신규 캐릭터(신기사) ＇치유키＇와 ＇미사키＇를 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이날 멀티캠퍼스에 따르면 이번 페스티벌은 최대 68% 할인된 가격에 프리미엄 초등 영어 강좌 EBS초목달 수강권과 빈폴키즈 책가방·보조가방 신제품 세트를 결합해 제공하는 행사다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
서방 학자들이 흔히 범하는 희망적 사고나 확증 편향 오류였을까.,대화형,미정,과거,불확실,대화형-미정-과거-불확실
일산신도시 아파트 대부분은 1989~1992년 사이에 준공돼 재건축 연한(30년)을 채웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
오는 22일 개봉하는 제1장 '겨울왕국 해안대첩'의 2가지 미션 중 조합된 악무 미션은 모든 플레이어가 무료로 즐길 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
지난해보다 더 어려워지랴 싶은 막연한 희망도 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
외동포재단(이사장 한우성)은 전직 대회장들을 포함한 각계 의견을 수렴해 표 회장을 제19차 세계한상대회 대회장으로 선출했다고 이날 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그리고 이제 다양성이 조화를 이룬 용산의 모습이 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
당신은 PC나 스마트폰으로 흔들릴 때 무엇을 하나요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"하지만, 뇌가 신경 가소성적일까요.",대화형,미정,미래,불확실,대화형-미정-미래-불확실
"또 샘 스니드, 아널드 파머 등도 모두 리비에라에서 포효했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
그렇다면 서울과 서울의 다양한 지역에서 살아야할 그 곳은 어디길래.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
반도체 소재를 육성하려 해도 마땅한 기업이 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
에어부산은 지난해 6월 전년 당기순이익(202억원)에 가까운 돈을 고위험 ＇라임펀드＇에 투자했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 말을 듣고 누나와 동생은 서로를 보면서 울었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
강원도 영월군 영월면 영흥리에 단종의 능(장릉)이 조성돼 있지만 시체가 없는 가짜 무덤이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"입장료 8,000원을 내면 리아압가든센터에서 다육식물이나 꽃으로 교환해주기 때문에 무료로 관람하듯 식물원을 떠날 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
"18홀로 구성된 5개의 가상 골프장이 기본 제공되며, 몽베르CC, 서서울CC, 제주 해비치CC 등 3개의 실제 골프장도 즐길 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
2020년에는 은행권이 저금리·저성장·저물가라는 어두운 어둠을 극복하기 위해 '디지털 전략'에 집중할 것으로 전망된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
"변화에 둔감한 나도 신선식품은 새벽배송으로, 일반 상품은 최저 가격 보장 인터넷 쇼핑으로 해결하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
은 교수의 진정이 접수되면 인권위는 관련 절차에 따라 접수 여부를 판단할 계획이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
출전 선수가 결정되는 오는 6월 말까지 최대한 세계 랭킹을 끌어올려야 하는데 갑자기 대회 3개가 사라졌기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
18일(이하 현지시간) 블룸버그 통신은 비트코인 가격이 2020년 12월 이후 최저치인 개당 1만9000달러선이 붕괴됐다고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"특히 배우자 상담 프로그램을 개발해 지역 노인보호전문기관에 배포하고, 현장 대응력을 강화하는 교육도 실시한다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
배우 이요원도 서울 한남동 갤러리에서 팝아트 작가 에디강(강석현) 작품을 구입한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 저녁 운동을 한다면 물기 없이 충분히 말려야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
당시 분위기에서 서류를 낼 정도 규모 법인을 설립한 프로젝트가 없었던 것은 어찌 보면 당연합니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
가슴 떨리는 첫사랑의 느낌 대신 유쾌한 방식으로 표현되는 오감만족에 더 충실한 여행자들이 많아지면서 과거의 명소가 그냥 스쳐지나가는 장소로 변해버린 듯하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
네이버와 카카오 등 기존 플랫폼 기업들이 배달 시장에 뛰어들도록 유인책을 쓰는 것도 방법이 될 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
대사 중간마다 여백의 미가 시적인 느낌을 불러일으킨다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
＂새로 개발된 코로나19 검사법은?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
또한 녹는 빙하나 백두산은 토양에서 나오는 물이 토양을 유입시키며 하천이나 호수 등 식수로 감염될 가능성도 있음.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
운전기사 박 모 씨 역시 ＂운전 중 피고인으로부터 폭언·폭행이 있었냐＂는 질문에 ＂없다＂며 부인했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
탄탄한 가창력과 연기력으로 한국 뮤지컬계의 차세대 주자로 인정받고 있는 박강현이 세 번째 그윈플렌을 맞이하며 특유의 캐릭터 소화력과 무대 장악력을 더해 더욱 깊어진 매력을 보여줄 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"＇신한카드 B.Big(삑)＇은 안팎으로 각종 행사가 즐비한 연초, 잦은 이동으로 인한 교통비 고민을 덜어주는 카드로 주목받는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
그 뒤 이 부지의 활용을 놓고 많은 논의를 거쳐 2019년 용산구에서 철도공사로부터 기부 채납 받아 용산역사박물관을 개관했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이형주 금융위 금융산업국장은 ＂불완전판매 등 금융사고 발생 가능성을 고려해 단순 금융 서비스부터 시작한 뒤 업무 범위 확대 등을 검토할 계획＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
수출국 가운데 한국 등 아시아가 차지하는 비중은 약 15%다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
양도소득세법 개정에 따라 내년부터 상장사 보유액에 따른 대주주 과세 기준이 3억원으로 정해진 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
당연히 전액 현금 투자이며 토큰 투자는 하지 않는다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
1968년에 준공된 학생회관은 건물 외형을 두고 건축주인 학교재단과 김정수 간 이견이 돌출해 착공이 지연됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그런데 과연 푸드테크협의회에서 대기업과 스타트업 간 협력이 가능할까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
92년간의 아카데미 역사상 비영어권 영화가 작품상을 받은 것도 처음이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이 전쟁에서 승리한 일본은 조선과 만주를 점령하고 제국주의의 발판을 다진다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
눈 속을 헤치고 산을 오른 뒤 얼음을 뚫어야 비로소 바이러스를 만날 수 있죠.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
"아, 어찌 부인의 필치라고 이렇게 다뤄져서야 되겠는가.",대화형,부정,현재,불확실,대화형-부정-현재-불확실
오르세 미술관은 19세기 서양미술의 보고다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"특히, 특정 모델의 경우 1,215개의 미니 LED로 설계된 AniMe Matrix 디스플레이를 활용해 외관 디자인을 사용자의 취향에 맞게 커스터마이징할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"김 대표는 ＂국내 모빌리티 시장은 택시 외의 수단을 활용해 혁신을 시도하는 경우가 많고, 택시 자체를 활용한 모빌리티 혁신은 많지 않아 반반택시를 개발하게 됐다＂면서 ＂택시가 모빌리티 혁신 과정에서 가장 큰 퍼즐이다. 반반택시가 택시를 활용한 모빌리티 혁신에서 중요한 퍼즐이 되도록 노력하겠다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
조오섭 민주당 의원은 안전운임 일몰제 폐지를 골자로 한 화물자동차 운수사업법 개정안도 발의했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
다만 이날 세미나 주제 ＇실리콘밸리를 넘어 대한민국 스타트업 생태계가 나아갈 길＇을 고민한다면 좀 더 민간 투자가 활성화하고 규제 개혁이 이뤄져야 한다는 목소리가 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아무리 부유한 척해도 넘을 수 없는 계층의 벽을 냄새 등 다양한 은유와 상징으로 표현함으로써 양극화 사회 폐단을 신랄하게 비판했다는 평가다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
머리카락 길이가 짧았지만 마른 체형인데다 앳된 얼굴이라 얼핏 봤을 때 성별을 구분하기 힘들었던 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이에 따라 여행사나 항공사가 소액 외국환 매매 신청 등을 대리하거나 백화점 등 유통업체가 소액 대출을 중개하는 업무가 가능해질 것으로 전망된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
"1,000m의 내외의 매우 짧은 활주로에서 이륙 및 착륙할 수 있는 ATR 42/72 시리즈는 친환경적인 항공기로서, 제트엔진을 가진 동급 크기의 기체 대비 30% 이상 낮은 연료 소모량으로 높은 경제성을 가졌다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"검찰은 정씨를 상대로 당 대표 비서실에 근무하면서 송 시장 측과 청와대 인사의 만남을 주선한 사실이 있는지, 그 과정에 당내 다른 인사가 관여했는지 물어본 것으로 전해졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
초청받지 못한 기업은 액수가 더 올라간다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
혁신과 독점의 딜레마를 풀 솔로몬의 지혜가 절실하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
화웨이는 각국의 사회 문제 해결에도 기여하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
결국 국내 은행에서 본격적으로 한국 부동산 장사에 다시 투자할 것이고. 외국인 사업가들은 한국 영업사를 더 이상 팔 수 없을 듯.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
"이에 대해 대한변리사회는 대변인 논평을 통해 ＂모든 판사에게 변호사자격을 인정하는 현행 변호사법(제4조제2호) 조항이 변호사 집단과 이익이 충돌하는 단체와의 소송에서 판결에 영향을 미친다고 보는 것이 일반인의 상식＂이라며 ＂변리사들은 실제로 헌법재판소와 대법원이 합작한 ＇변리사 특허침해 소송대리권 부정＇ 판결로 법정에서 내쫓기고, 지금도 변리사법이 인정하지 않고 있는 ＇법무법인의 특허청 대리 허용 판결＇ 등에 맞서 외롭게 투쟁하고 있는 소수집단＂이라며 대법원의 상고기각 판결을 지적했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
대규모 원금 손실로 논란을 야기한 해외금리 연계 파생결합펀드(DLF) 사태에 대해 금융감독원의 제재심의위원회가 경영진의 책임을 물어 중징계 방침을 확정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한국 내 정해진 규제 틀 내에서 사업을 진행한다는 기조에는 당연히 변함이 없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
의성의 지배자들은 망국의 유민이 아니라 신라정치를 배후에서 조종한 막강 실력자였을 수도 있는 것이다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
이는 교육부가 중앙선거관리위원회와 협의해 준비하고 있는 가이드라인과는 별개로 추진된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
지난해 숨 가쁘게 이어진 KB금융의 글로벌 M,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
"원래 서양 학자들이 흔히 말하는 경고사항이었을텐데, 그것은 확인의 문제인거죠.",대화형,미정,과거,불확실,대화형-미정-과거-불확실
모두 1년 만기 기준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"족발세트가 편의점 도시락과 비슷한 일회용 플라스틱 용기에 담겨 고기와 마늘, 쌈장, 채소 등이 들어있기 때문이다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
인위적으로 특정 댓글에 첫 번째 추천을 눌렀더니 다음 사람도 그 댓글에 추천을 누를 가능성이 35%나 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"김포공항이 사라지자마자 지방에서 서울에 접근하기 가장 쉬운 교통수단은 고속철도가 되고, 지방공항은 기로에 서게 된다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"1990년대, 피노키오는 ＇사랑과 우정 사이＇라는 노래에서 ＂사랑보다 멀고, 우정보다는 가까운＂이라고 읊조렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
광고 및 여행 상품과의 연계도 가능하다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"현재 보유한 연구소를 대폭 증설해야 하는데, 정작 해당 지역의 용적률 제한 때문에 적정한 공간 확보에 어려움을 겪고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
몸속 노폐물과 독소를 제거한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
이에 따라 ＇R5＇도 최근 등장한 중국산 흥행작 반열에 오를지도 관심사다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"연일 들려오는 민간항공시장 상황은 운항 중단에 따른 여파가 폭풍 전야로, 민간항공사들의 거점공항은 그라운딩 된 여객기가 주기장을 가득 채우고 있으며, 우리나라 민간항공사와 공항도 예외는 아니다.",사실형,부정,현재,확실,사실형-부정-현재-확실
노조는 지난해 7월 대의원대회에서 조합원 범위를 과장급(기장급)으로 확대했으나 회사는 받아들일 수 없다는 입장이다.,사실형,부정,현재,확실,사실형-부정-현재-확실
"＇넥슨캐시＇, ＇18k 돋보기＇, ＇물품보관함확장(1칸)＇, ＇18k 요강＇ 등의 아이템도 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
원의 간섭을 뿌리치고 자주국 고려의 위상을 회복한 개혁군주 공민왕은 우리나라 모든 왕조의 임금들 중 가장 뛰어난 예술가였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"데모 버전은 한국어, 영어, 일어를 지원한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
검찰총장을 임명할 때 법무부 산하 검찰총장 후보 추천위원회를 구성하도록 한 검찰법을 본뜬 것이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
＇기생충＇이 각본상에 호명된 직후 산드라 오는 자리에서 일어나 발을 동동 구르며 박수를 쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아이콘은 지난주 보고회를 통해 200원을 돌파하며 강한 상승을 예고했다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
매일같이 쓰는 스마트폰·컴퓨터 등 전자기기와 눈 속 수분을 빼앗아 가는 선풍기·에어컨 사용이 안구건조증을 부추긴다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"중국과 일본, 조선의 역사서를 참고했는데 우리나라를 둘러싼 국제 정세의 역학 구도 속에서 전체 역사를 풀어갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"카카오게임즈는 지난 4월 26일부터 우마무메 사전예약을 시작해 사전예약 페이지와 카카오톡 채널을 통해 캐릭터와 세계관, 게임 내 화면 등을 공개하는 등 게임 홍보에 공을 들이고 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
손에 꼽던 국내 여행지도 이루 헤아릴 수 없을 정도의 핫플레이스로 확산돼 전국 방방곡곡 구석구석이 인기 있는 여행 명소로 변모했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
또 산패 방지 및 유해 산소로부터 세포를 보호하는 데 도움이 되는 비타민E도 함유하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
11번가의 28일 하루 마스크 판매량은 일주일 전인 21일 대비 193배나 늘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"결국 국내 은행들은 상대적으로 손쉬운 이자 사업에 다시 집중하고, 외국인 투자자들은 더 이상 한국 부동산회사들을 쳐다보지 않을 것이다.",예측형,부정,미래,불확실,예측형-부정-미래-불확실
당산역과 도보 5분 거리에 위치했으며 영등포구청역 역시 도보 7~8분 내 도착 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"주예지는 ＂어제(13일) 라이브를 진행하던 도중 댓글에 답변을 하는 과정에서 제가 특정 직업을 언금해 해당 직업에 종사하고 계신 분들, 라이브 방송을 시청해주신 분들께 불편함을 드려 정말 죄송하다는 말씀 드리고 싶다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂왜 그럴 수밖에 없는지 내면을 쫓아가는 이야기다 보니 ＇내부자들＇의 ＇안상구＇와 달리 표현을 하지 않고 꾹 누르며 내적으로 계속 가져가면서 결국 마지막에는 모든 걸 쏟아내는 인물이라 섬세한 내면을 연기할 수 있는 배우가 필요했다.＂,추론형,긍정,과거,확실,추론형-긍정-과거-확실
먼저 이씨의 사례를 살펴보자.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
마이너리그 강등 거부권을 계약에서 넣어 빅리그 입성이 유력한 김광현은 아직 보직을 확정하지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
"또 기존 대출 고객이 피해를 볼 경우 심사 결과에 따라 원리금 상환 연기, 만기 연장 등의 혜택을 받을 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
"금요일인 17일은 밤부터 구름이 많다가 흐려져 낮부터 밤 사이 서울과 경기 진주, 강원 중남부 내륙, 충청과 전북 진주, 전남 진주, 경상 서부에 소나기가 오는 곳이 있겠다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
"첫째, 반려동물 동반이 가능한지부터 확인해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
침대는 어떨까요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
그럼 저분의 지역구 민원김구라는 아니신가요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
DB형은 전체 적립금의 대부분이 원리금보장형에 집중 투자돼 수익률이 저조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
셀시우스뿐 아니라 다른 디파이 프로젝트도 파생상품을 활용한 이자 농사 구조로 연달아 위기 상황에 직면하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
LG전자는 5일 보도자료를 내고 ＂최근 신종 코로나바이러스가 확산함에 따라 고객과 임직원의 안전을 우선시해 MWC 2020 전시 참가를 취소하기로 했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇모바일 안심케어서비스＇는 모니터링 대상자의 유무선 전화 착·발신 이력을 자동으로 모니터링하여 특정기간(1~10일) 동안 통신 기록이 없을 경우 이들의 신변을 확인하기 위한 절차에 즉시 돌입하는 서비스다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
가장 실효적인 방안은 포상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
맨큐 교수는 공화당 지지자였던 부친으로부터 일찌감치 공화당 피를 물려받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
병맥주와 PET맥주는 세금 변화가 크지 않아 소비자 가격에 큰 영향을 미치지 않을 것으로 예상된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
SK하이닉스가 SK그룹이 절대적으로 의존하는 계열사가 된 셈이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
늑장 지급한 보험금은 전체 보험금액의 33.51%에 달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"역사적인 30일은 전국에 땅도 많고 밤부터 시간이 기다려져 일어나. 새벽부터 그 사이 서울, 경기 남부, 강원 중, 남부 내륙, 충청권 전남, 전남 동부, 진주지방등, 경상지역지역에 소나기이 오는 곳이 있겠다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
R사는 사슴태반 줄기세포 캡슐을 판매하는 회사로 세계 각국에 회원을 모집하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
한 벤처캐피털 업계 관계자는 ＂농식품 분야 스타트업들이 워낙 다양하게 생겨나고 있다 보니 모태펀드 자금이 부족하다는 걸 체감하고 있다＂며 ＂10년 전에는 충분히 투자받았을 만한 기업이 요즘에는 투자 우선순위에서 밀리는 일이 발생하고 있다＂고 꼬집었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"위메이드가 100만위안(1억7000만원), 펍지 300만위안(5억원), 스마일게이트가 1000만위안(17억원), 넥슨 1000만위안 등을 기부했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"누군가는 절대 권력을 누린 유신의 심장을 쏜 혁명가로 평가하고, 또 다른 누군가는 형장의 이슬로 사라진 게 마땅한 반역가로 기억하는 남자, 김재규다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
생태계 조성 기금과 후원이 필요 없는 사업에 참여를 원치 않는 광부들이 참여하면 '광업세'에 해당하는 채굴 보상금을 블랙홀 주소지로 보내 영구 소각하도록 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"세계보건기구(WHO)에 따르면 뇌졸중은 사망 원인 3위 질환으로, 연간 사망자만 600만명에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"백 교수는 "" 국내에 그런 것이 미투라는 일종의 2차가 현재 가동되고 있으며, 제 M도 본격 가동 되고 있다 "" 고 말했다.",예측형,미정,현재,불확실,예측형-미정-현재-불확실
평균 54.5%가 오른 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
흡사 보물찾기처럼 구석구석 꼼꼼히 살펴보아야 마침내 찾을 수 있는 남이섬의 숱한 보물들.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
세종시 아파트가 들썩거리는 이유가 왜일까.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
사회 안정과 통합을 위해서는 중산층 비중을 높이려는 노력이 필수적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
임 대표는 ＂전반적으로 정시 경쟁률은 낮아졌지만 지원자 수 자체는 전년도에 비해 소폭 늘었다＂며 ＂일부 대학에 쏠림 현상이 나타났던 것으로 해석된다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
남편의 해외 근무로 일본에 거주하던 그는 가업을 이어가며 전통을 계승·발전시켜 고급화에 성공한 일본의 기업 사례를 보면서 우리나라도 벤치마킹하면 좋겠다고 생각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이로써 간첩 활동이 중단돼 명나라 구원병이 도착했다는 정보가 왜군에 들어가지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
오는 6월에는 인천~파리 노선과 인천~로마 노선이 2년 3개월 만에 운행을 재개한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
