문장,유형,극성,시제,확실성,label
이외에도 온라인뿐만 아니라 오프라인에서도 이용자들과 함께 즐기고 소통할 수 있는 특별한 기회를 마련할 방침이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
원이멀스에 따르면 러커VR은 2015년에 설립된 중국 VR콘텐츠 기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
경찰 측은 ＂과도한 소음이 발생하지 않게 최대한 노력하겠다＂고 답한 것으로 전해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂ 기존에 설치된 제품의 짝퉁 아닌가!!,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"A씨는 법정에서 ""말로만 폭언을 하거나 답답하고 억울한 감정을 표출한 것""이라며 협박 의도가 없었다고 주장했지만 재판부는 받아들이지 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
"""노인 일자리에 대한 비판은 단지 60만 명 이상의 가난한 노인들을 방치하기 위한 것인가?＂",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
특히 기업인들이 비자금과 돈세탁 등을 이용했을 것이라는 의심을 받고 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"그렇다면, 조선일보만큼 유명한 곳은 어디일까요?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
급기야 아카데미가 공식 트위터 계정에 ＇기생충＇을 작품상에 포함한 ＇나의 오스카 예측＇을 올리는 사건이 발생한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
세상에 아름답지 않은 꽃은 없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
라운지 멤버스 앱을 통해 이용할 수 있으며 월 한도로 연 3회까지 혜택을 받을 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
양 소장은 ＂개혁이냐 반개혁이냐에 관한 의견 차이는 그냥 덮고 넘어갈 정도는 이미 넘어섰다＂면서 ＂이런 상황에서 더이상 참여연대에서 직을 맡는 것이 부적절해 그만하기로 했다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"계약 규모는 35억달러, 약 4조원이 넘는 금액으로 국산 단일무기 계약건으로는 가장 크다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
닛산은 내분과 권력 암투로 안에서부터 무너져내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
새롬동 랜드마크 단지인 ＇새뜸마을11단지 더샵힐스테이트＇는 지난 2월 전용 98㎡가 10억5500만원(8층)에 팔렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
소중히 여기고 함부로 사용하는 스피커가 아니다.,사실형,부정,현재,불확실,사실형-부정-현재-불확실
기초체력과 면역력을 키우는 것도 필수적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
개인 및 중소상공인에 대한 긴급 금융지원책도 마련했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"특히 소나기가 내리는 지역에는 돌풍과 함께 천둥·번개가 치는 곳이 있겠고, 중부 내륙을 중심으로 우박이 떨어지는 곳이 있겠습니다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
이에 시장에서는 한은이 연말까지 잇따라 기준금리를 올릴 것으로 보인다며 자이언트 스텝 가능성까지 내다보고 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
한빛소프트는 올해도 리폼 이벤트를 계속 진행할 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
활동 중단에는 군 복무 문제도 상당 부분 작용한 것으로 풀이된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
또 세계 랭킹 18위로 한국 선수 중 일곱 번째인 유소연(30)은 아쉬움이 클 수밖에 없다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"시베리아 역병의 경우처럼 우리가 이미 알고 있는 감염병,은 새로운 감염병의 동물을 통해, 또는 직접 접촉을 통해 다른 세계로 확산될 수 있다.",대화형,미정,미래,불확실,대화형-미정-미래-불확실
북반구의 4분의 1을 덮고 있는 얼어붙은 토양층 또한 운명에 처해 있다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
"틱톡은 사용자들이 함께 안전한 틱톡 커뮤니티를 조성할 수 있도록 커뮤니티 가이드라인을 위반하는 콘텐츠, 라이브 스트리밍, 사용자, DM 또는 댓글을 앱 내에서 직접 신고할 수 있게 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇아에르(Aer)＇ 마스크를 만드는 기업 ＇씨앤투스성진＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이터널 패러독스는 턴 방식의 롤플레잉게임으로 다양한 캐릭터별 조합과 육성 전략을 바탕으로 땅을 점령해 승리를 거두는 게임이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"연극은 작지만 분명히 잊을 수 없는 기억, 돌아가고 싶은 나 자신, 스스로 토해내야 하는 상처가 있는 시간의 이야기다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
그러나 일본과의 무역갈등에 이어 이번 신종 코로나 사태를 겪으면서 GVC에 대한 신뢰가 뚝 떨어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
방탄소년단은 지난 10일 발매한 앨범 ＇프루프(Proof)＇ 이후로 단체 활동 휴식기를 갖는다고 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
김 교수는 앞으로 과세 근거가 명확해져야 한다고 강조했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
문 대통령은 ＂민간 활력을 높이는 데는 건설 투자의 역할도 크다＂고 말해 주변을 어리둥절하게 만들었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
독일의 베네딕토 16호와 아르헨티나의 프란치스코 교황은 무슨 일이 일어났는가?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
"《북학의》에서 박제가는 ＂중국은 아무리 외진 마을의 쓰러져 가는 집이라도 모두 금벽의 그림을 그려 넣은 병과 술병, 물동이, 주발을 가지고 있다. 그런데 우리의 자기는 지극히 거칠어 바닥에 모래가 그대로 붙어 있으며 자기를 바닥에 놓으면 기우뚱 잘 넘어지고 빛깔도 추하다. 운종가(종로)에서는 수천 개의 자기를 놓고 팔지만 깨버려도 조금도 아깝다는 마음이 생기지 않는다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
해양경찰이 2년 전 북한군에 피살된 해양수산부 서해어업지도관리단 소속 공무원 이모씨(사망당시 47세)가 월북했다고 인정할 만한 증거를 발견하지 못했다는 수사 결과를 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂ALL#(올샵)은 공공 및 비영리기관에 최적화된 ERP 솔루션입니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
그럼 저분의 지역구 민원창이었다는 말씀이신가요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
나는 그것을 바지 뒷주머니에 넣고 다닐 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
또 원작 ＇히트＇ 이후의 세계관을 담은 MMORPG ＇히트2＇의 경우 원작보다 더욱 방대해진 세계관 속에서 이용자들이 장대한 여정에 오르는 느낌을 받을 수 있도록 구성한 음악의 탄생 배경과 작곡 과정을 설명할 예정이다.,예측형,긍정,현재,불확실,예측형-긍정-현재-불확실
이소영은 ＂장타와 일관된 샷을 함께하기 위해서는 백스윙에서 다운스윙으로 내려올 때 오른팔이 벌어지면 안 된다. 이때 체크 포인트는 오른 팔꿈치다. 몸통으로 회전하며 백스윙 톱에서 오른 팔꿈치 모양이 ＇ㄴ＇자를 유지해야 한다. 이렇게 하면 팔꿈치가 지면을 향하게 되고 몸통에서도 크게 떨어지지 않는다＂라네요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
그럼에도 불구하고 지원을 받을 수 없는 것은 창고에 돈이 없어서가 아니다.,추론형,부정,현재,확실,추론형-부정-현재-확실
윤지해 부동산R114 수석연구원도 ＂전·월세 시장 불안은 매매로의 갈아타기 수요를 늘려 매매 시장을 자극하는 요인＂이라고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"개발사 위메이드엠의 김용석 기획팀장은 ＂쿼터뷰로 선보이는 8방향 그리드 전투는 ＇미르의전설2＇를 즐기셨던 분 혹은 알고 계신 분들에게 향수를 불러일으키기 충분할 것＂이라며 ＂개인전부터 문파전, 점령전, 마지막으로 대규모 공성전까지 전투에 필요한 인원수와 전장의 규모가 점증적으로 확대되기 때문에 게임이 진행될수록 전투의 스릴 역시 배가 된다＂라고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"북부와 요동, 요서 일대의 고조선 영향권에 있기는 했지만 부족국가 수준을 벗어나지 못하고 있었다.",추론형,부정,과거,확실,추론형-부정-과거-확실
기생충은 봉준호 감독이 지난해 내놓은 신작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"또 한국무역협회, KOTRA, 서울대 민·관·학 전문기관과 연계해 성장단계별, 기업특성별 맞춤형 서비스를 선보인다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
백내장 진단을 받았더라도 입원치료를 받을 만큼 특별한 상황이었다는 것을 입증하지 못하면 30만원 이상의 보험금을 받기 어려울 것으로 예상된다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
"그가 지목하는 현재와 유사한 과거는 1930~1945년, 바로 대공황 이후다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
""" 이번에 개발된 코로나19 이방법은 먼가요? ＂",대화형,미정,현재,불확실,대화형-미정-현재-불확실
아무튼 자신이 앓고 있는 질병이 어떤 종류든 간에 만성화되었다면 먼저 혈관을 확장하여 피가 잘 통하게 해주고 신경전달이 잘 되도록 손상된 혈관과 신경세포를 살리는 데 주력하라는 것이 내가 주장하는 건강관리의 핵심 포인트이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
아산의 봄에는 꽃이 빠지지 않는다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
집에서도 스크린골프처럼 즐길 수 있도록 진화하고 있는 '리얼' 골프 시뮬레이터의 세계가 올 겨울 부킹난의 주요 원인 중 하나이자 스크린골프 시장 활성화다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
영락제는 고려인 공주의 아들이라는 설이 널리 퍼져 있었다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
남자와 여자가 친구가 될 수 있을까?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
배 군이 작은 배를 띄우고 작대기로 크게 소리를 내니 누치가 여울을 거슬러 올라왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2020년 한국경제연구원은 우리나라 4차 산업혁명의 노동력 부족률이 2025년 28.3%에 이를 것으로 전망했다.,예측형,긍정,과거,불확실,예측형-긍정-과거-불확실
"이로써 금융감독원이 손 회장, 함 부회장에게 사전 통보한 중징계가 그대로 확정됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
길죽한 쌀과 튀겨놓은 밥이 비슷할 수조차 없지않겠나.,대화형,부정,현재,불확실,대화형-부정-현재-불확실
＂ 환자 입장에서 편의례나 병원 등은 어떤가? ＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
또 어찌 부인이 마땅히할 말이 없다고 하여 책망할 것인가.,대화형,부정,과거,불확실,대화형-부정-과거-불확실
USA투데이는  ＂영화사에 흔적을 남길 빛나는 예술작(splendid work of art)＂이라고 극찬했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
당신은 PC와 스마트폰으로 흔들릴 시간에 무엇을 하나요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
섬의 특성상 바람에 강하다고 할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
16일 업계에 따르면 지난해 불법사금융 피해신고센터에 들어온 신고·상담 건수가 14만여 건으로 역대 최대를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"박종선 유진투자증권 애널리스트는 ＂방산 부문 매출이 안정적인 흐름을 보이는 가운데 위성지상국, 위성탑재체, 항공전자 등도 매출이 크게 증가할 것으로 예상된다. 2분기 실적이 분기 최고를 기록할 전망＂이라고 내다본다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
"미술상, 편집상만 수상이 불발됐다.",사실형,부정,과거,확실,사실형-부정-과거-확실
"이와 함께 원무팀, 상담팀, 운영팀, 시술팀, 만족팀 분야 등 일반 스태프도 함께 모집한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"넥슨과 넷마블, NHN, 크래프톤, 네오위즈, 펍지, 카카오게임즈, 라인게임즈, 펄어비스, 컴투스, 게임빌 등은 기존 재택근무 기간을 6일까지 연장했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
오스트리아 작가 페터 한트케는 지난해 노벨문학상을 받았지만 ＇발칸의 도살자＇라는 슬로보단 밀로셰비치를 두둔한 전력 탓에 많은 이들에게 외면받는다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"하지만, 남애현 ( neuro - plasteion'이 효과일까?",대화형,미정,미래,불확실,대화형-미정-미래-불확실
바로 전염병이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"설문조사는 퇴직연금의 유형과 세부 특징 등에 관해 물었는데, 직장인 절반 정도는 퇴직연금 유형도 정확히 알지 못한 경우가 많았다는 분석이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
제주도에도 결혼식은 있나요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
다만 근원물가 상승률은 여전히 1%를 밑돌았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 실시간으로 시청자들의 물음에 답하며 긴밀한 소통을 이어갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"백신 개발은 서브유닛 방식이며, 코로나 바이러스 표면에 발현하는 단백질 가운데 후보물질을 발굴하고, 유전자재조합 기술을 활용해 대량 생산할 계획이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
금감원 제재심의위원회는 손 회장에게 내부통제 부실 책임이 있다고 봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"서울,사단, 메이컵 ( KKUCK ), 은 2이은 3일 뒤면 태풍이 강하게 흐르는 전 지역에 400㎜의 날벼락이 쏟아질것으로 예상된다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
미분양 무덤은 한때 동탄2신도시를 가리키는 수식어였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
법원의 정치화는 정권 핵심 인사들의 재판에서도 찾아볼 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
조사기관마다 업체별 점유율에는 다소 차이가 있지만 세 업체의 합산 점유율이 90%에 달한다는 것에는 이견이 없는 상태다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그런데 홍윤성 집 근처를 순찰하던 포도부장 전임이 이들을 잡아 홍윤성에게 넘겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
욕망에 허덕이는 가련한 중생들에게 깨달음을 전하고자 했을 뿐이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"K9호 태풍, 메이킹 ( KYU BK )'은 2일부터 3일 동안 전국에 태풍이 강하게 부는 일부 지역에 400㎜ 이상의 물벼락이 쏟아질 것으로 예상된다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
참가하는 연맹은 국가대전에서 얻은 공헌도가 높은 상위 3개 연맹으로 결정된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
우리가 잘 아는 스테로이드제는 건선 치료에도 사용되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
신뢰 회복을 위해 감정원 표본 공개는 물론 평가방식 개선이 절실하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
작품상 수상에 곽신애 바른손이앤에이 대표이사는 ＂말이 안나온다. 상상도 해본적이 없던 일일 실제로 벌어지니까 너무 기쁘다. 지금 이 순간에 뭔가 의미있고 상징적이고 시의적절한 역사가 쓰여진 기분이 든다＂라며 ＂이런 결정을 해주신 아카데미 회원의 결정에 경의와 감사를 드린다＂라고 수상소감을 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇우리학교 쇼핑몰＇이 청소년들의 창업과 도전정신을 키우는 긍정적인 성과를 낳을지 기대를 모은다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
하지만 이날 조제 모리뉴 감독은 토트넘 최상의 전력을 꺼내들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇돈을 잃었을 때 책임져주지 않으면서 돈 벌었다고 세금을 뜯어 간다＇는 반감부터 해소해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이에 일각에서는 한국 테슬라 가격 인상도 시간문제라는 전망이 제기된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
올해 임금 상승발 인플레이션이 계속되면 내년에도 4%대 고물가 상황이 지속될 가능성을 배제할 수 없다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
""" 임산부의 고통 "" 은 임신 과정에 어떤 영향을 미치는가?",대화형,미정,미래,불확실,대화형-미정-미래-불확실
"최고 레벨은 95개에서 100개로 상향 조정되며, ＇신황도 겐트＇를 비롯해 새로운 던전 ＇젠트 임페리얼 팰리스＇, ＇메모리 랜드＇, ＇플로어리스 마인＇, ＇페인 지하실＇, ＇블랙 템플＇ 등이 대거 오픈된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
"매출 25만 파운드 이상 기업은 1만 파운드(약 1만 3,000달러) 수수료가 부과된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
리그 4위 이내 팀만 받을 수 있는 다음 시즌 유럽축구연맹(UEFA) 챔피언스리그 본선 티켓을 4년 내내 거머쥔 팀은 토트넘과 맨체스터시티뿐이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"""로봇 프로세스 자동화는 기업들이 도약하기 위한 강력한 무기가 될 수 있다.＂",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
박물관은 현재 상설전과 기획전이 열리고 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
수출 효자산업으로 각광받는 동시에 청소년을 타락시키는 중독물질로 낙인 찍혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한남동 고급 주택단지 ＇나인원한남＇은 이렇게 탄생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2015년 하 대표가 인수한 에어필터 기업 ＇성진＇은 1980년대부터 필터를 만들었다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
볼커 의장은 1979년 10월 경기 침체 상황에서도 기준금리를 15.5%로 4%포인트나 단숨에 끌어올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정 대표는 ＂포토카드는 팬심을 측정하고 분석하는 데 유용한 데이터로써 가치도 크다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
산과 바다처럼 강한 햇빛 아래서 시간을 보낸 뒤 눈부심이 심해지면 광각막염을 의심해봐야 한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
울산바위의 정상은 평범한 산의 정상에 있는 산의 정상을 의미하지 않는다.,추론형,부정,현재,확실,추론형-부정-현재-확실
먼저 BC카드의 생활결제플랫폼 페이북 내 ＇여행＇ 카테고리나 인터파크투어를 통해 ＇여행엔BC＇ 전용 항공권을 BC카드로 결제하는 고객에게는 특가 할인 혜택을 상시 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
지금 한반도 남쪽에는 명태가 살지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
＇웃는 남자＇의 작곡가 프랭크 와일드혼은 그윈플렌 역에 박효신을 염두에 두고 작품의 뮤지컬 넘버를 작곡했다고 밝혀 화제를 모았던 바.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"《역옹패설》은 고려계보에 할아버지(작제건), 아버지(용건) 등 3대에 걸쳐 ＇건＇자 이름을 붙이면 왕이 나온다고 기록돼 있지만 왕건이 건자를 조부와 부친의 이름을 범해 쓰는 것은 불가능한 일이라고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
생애 첫 주택 마련 세대인 30대의 계층 이동에 대한 인식도 타 계층에 비해 낮았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
삼성SDI는 17일 오후 2시 48분 기준 전일 대비 2.73% 상승한 56만 4000원에 거래 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
호아킨 피닉스는 지난 10일 미국 LA 할리우드 돌비극장에서 열린 ＇제92회 아카데미 시상식＇에서 영화 ＇조커＇로 남우주연상을 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난해 미국여자프로골프(LPGA) 투어에서 우승하지 못한 채 세계랭킹 13위에 오른 김효주(25·롯데)가 이런저런 욕심에 목말라 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
＂판타지를 접목한 장르도 신선했고 무엇보다 안 해본 역할에 대한 반가움이 가장 컸죠.＂,대화형,긍정,과거,확실,대화형-긍정-과거-확실
당시 저축은행 인수 총괄(TFT 본부장)을 맡았던 이가 오익근 대신증권 사장이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미 미국 연방준비제도(Fed·연준)가 연방공개시장위원회(FOMC)에서 기준금리를 한 번에 0.75%포인트 올리는 자이언트 스텝을 밟은 가운데 당장 7월 한국은행이 기준금리를 한 번에 0.5%포인트 올리는 빅스텝 가능성도 제기되고 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"회사측은 ＂＇카트라이더: 드리프트＇가 넥슨 최초로 PC와 콘솔, 모바일간 경계를 넘나들며 하나의 세상에서 게임을 즐길 수 있는 완전한 크로스플레이 환경을 선보이는 셈＂이라고 평가했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
네이버페이는 2021년 4월 후불결제 시범 서비스를 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
건강하면 2~3선발도 가능한 마르티네스는 잦은 부상으로 2018년 이후 많은 이닝을 소화하지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
"장마나 태풍, 여름이라는 계절의 요인에서 승용차의 지진도 발생하여 추위가 오면 점검없이 미뤘을 사망자가 증가할 거라 예상됨.",예측형,미정,현재,불확실,예측형-미정-현재-불확실
봉은사가 행정소송을 제기한 땅은 당시 상공부가 매입한 33만㎡ 중 옛 한전 부지(7만9342㎡)로 쓰인 땅 중에서도 150㎡만 대상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이 때문에 평소 만성 기침으로 고생하는 신순범(45)씨는 집을 나서기가 두렵다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"흔들바위는 역시 마그마 활동으로 지상으로 돌기되었던 큰 바위인데, 수천만 년의 풍화 끝에 암석의 핵에 해당되는 지금의 부분만 둥글둥글한 모습으로 남게 되었다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
듣다 보면 오히려 깊고 겸손하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
김 PD는 ＂첫 회는 1%만 나와도 감사할 거 같다＂면서도 ＂매 회 1%씩 올랐으면 좋겠다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
문제는 싸움이 여기서 끝나지 않을 것이라는 데 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
일주일 전인 17일만 해도 확진자 수는 30명이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정부와 여당은 올해 말 일몰 시한이 도래하는 안전운임제를 3년 더 연장 시행하고 성과를 본 뒤 영속화 여부를 재논의하자는 방침이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이 같은 상황에서 첼시전 반칙 퇴장과 3경기 출전정지 징계로 전력에서 이탈했던 손흥민의 복귀 후 몇 경기가 올 시즌 토트넘의 향배를 가를 전망이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
"약을 먹을 수 없다고 해서 병을 방치해서는 안 되며, 약을 오래 복용해서는 안 된다.",추론형,부정,현재,확실,추론형-부정-현재-확실
역시 조선 최고의 명문가는 어딜까.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
하지만 이건 나만의 편견일까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
이에 무더위와 열대야를 이겨낼 냉감 상품이 초여름부터 속속 등장하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＂지역구의 이익보다는 국익을 생각하겠다.＂,대화형,긍정,미래,확실,대화형-긍정-미래-확실
"전찬일 영화평론가는 ＂한국영화를 넘어 아시아 영화의 위상을 높였다고 평가할 수 있다＂며 ＂한국영화는 2000년대부터 아시아 영화를 대표해 왔는데, 영미권에서는 유독 인정하지 않고 무시해왔다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
남의 묘지를 파버리는 변고를 저지르는 행위를 효행이라고 생각한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"내가 비슷하게 노력해도, 우리 아버지는 열심히 일하지 않는다.＇ 나는 건물주가 되어 평생 아르바이트생으로 살 수 없다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
"＂ 네트워크를 업그레이드할 때마다, 새 시즌 제작 될 때마다 고객들에게 또 다른 서비스로 드려야지 생각?",대화형,미정,미래,불확실,대화형-미정-미래-불확실
"아침에 일어나서 잠이 들 정도로 동영상을 보는 사람들의 글을 입력받듯 정보의 홍수로 인한 성문제들. 과연 하루 순간의 모든 언어방정의 주체는 우리 나일까, 아니면 내 뇌 속에 박혀 있는 사람 일까?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
"그것은 서양 학자들이 흔히 저지르는 주의사항이었으나, 그것은 확인편향 문제였죠.",대화형,미정,과거,불확실,대화형-미정-과거-불확실
"이에 효종은 ""왕이 되면 아무도 억울하게 죽임을 당하지 않을 것""이라며 기뻐했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
등반가로 살면서 많은 동료를 먼저 떠나보낸 메스너는 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그들은 옥수수 녹말과 옥수수당에 발효 과정을 거친 휘발성 산을 섞어 비타민 C를 생산한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"""엄마""나 신생아 관리는 어떤가요?＂",대화형,미정,현재,불확실,대화형-미정-현재-불확실
금은 대표적 안전자산으로 화폐가치가 하락하면 가격이 오르는 것이 일반적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
핵무기로 우릴 위협한 북한이 가장 두려워하는 이유가 뭘까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
그런데 과연 푸드테크협의회에서 대기업과 스타트업 간 협력이 가능할까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
현재 공식적인 치료제가 없는 것은 맞는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
하지만 언관들이 반발해 성사되지는 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
"렉터연구소에는 레전드 및 슈퍼스타 트레이너 영입권 획득, 슈퍼스타 리그 미션 아이템 조정, 골드 보상금 인상, 제노니아 나이츠 시나리오 보상 잔액 조정 등의 새로운 연구도 추가된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
정상영 롯데닷컴 마케팅운영팀장은 ＂마스크와 손 세정제 등 개인 위생용품뿐 아니라 공기청정기와 건강기능식품류 매출도 증가하는 추세＂라며 ＂최근 우한 폐렴 때문에 밖에서 쇼핑하는 것이 걱정되는 고객이 온라인몰에서 위생용품을 구매하고 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
산에서 호환되는 것을 막을 수 없을까요.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
이에 대해서도 재판부는 ＂과거 징계 규정이 남아있다는 이유로 징계 처분을 행정 처분으로 볼 수 없다＂고 판단했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
각각 30~40대씩 맞았는데 그중 일부는 발가락이 떨어져 나갔다고 한다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
