,ID,문장,유형,극성,시제,확실성,label
802,TRAIN_00802,수출 효자산업으로 각광받는 동시에 청소년을 타락시키는 중독물질로 낙인 찍혔다.,0,0,0,0,사실형-긍정-과거-확실
4789,TRAIN_04789,이미숙 경희대병원 감염면역내과 교수는 ＂손 자주 씻기 등을 통해 개인 위생을 철저히 하는 게 좋다＂고 했다.,0,0,0,0,사실형-긍정-과거-확실
2989,TRAIN_02989,"몸에 항상 부스럼이 있었고, 평소 침을 많이 맞아 흉터도 많았다고 《연려실기술》은 밝힌다.",0,0,0,0,사실형-긍정-과거-확실
6205,TRAIN_06205,방탄소년단의 새로운 앨범 ＇프루프(Proof)＇가 발매 첫날 200만장을 팔아치우며 기록 행진을 이어가고 있지만 하이브 주가에 도움이 되지 못하는 형국이다.,1,0,1,0,추론형-긍정-현재-확실
8332,TRAIN_08332,현대바이오사이언스는 구충제 성분 니클로사마이드를 사용해 경구용 치료제를 개발 중이다.,0,0,1,0,사실형-긍정-현재-확실
15839,TRAIN_15839,"첫째, 참가한 대다수 기업이 ＇인공지능＇ 합창을 하고 있는 사이, 진짜 인공지능을 잘할 수 있도록 도와주는 인텔 AMD 퀄컴 구글 마이크로소프트 등의 회사들은 기술 전시보다 CES에 참가한 수많은 B2C 전시 기업들을 상대로 개별 마케팅을 하고 있었습니다.",2,0,0,0,대화형-긍정-과거-확실
36,TRAIN_00036,문체부 측은 사교육업체 강사를 홍보 영상에 출연시킨 이유에 대해 ＂기자단 선발 일을 함께 하는 업체에서 주예지 강사가 유튜브에서 많은 조회 수를 기록한 인물이라고 추천해 홍보영상을 찍게 됐다＂고 설명했다.,0,0,0,0,사실형-긍정-과거-확실
10590,TRAIN_10590,소람한방병원은 ＇요양병원＇이 아닌 환자 개인별로 상황에 맞는 치료와 관리를 위한 ＇전문 치료를 하는 암병원＇을 지향한다.,1,0,1,0,추론형-긍정-현재-확실
2768,TRAIN_02768,"비트코인이 기록적으로 궤멸했다＂고 보도했고, CNBC 방송은 ＂가상화폐 시장의 대학살＂이라고 전했다.",0,0,0,0,사실형-긍정-과거-확실
14166,TRAIN_14166,"영국 공영 방송 BBC, 미국 뉴스 방송 CNN, 미국 경제 주간지 블룸버그도 일제히 보도하는 등 해외에서도 방탄소년단의 활동 잠정 중단에 대해 관심이 모아졌다.",0,0,0,0,사실형-긍정-과거-확실
12238,TRAIN_12238,대다수 코인이 상승 중인 상황에서 많이 오른 코인이 약간의 조정을 받는 모습입니다.,2,0,1,0,대화형-긍정-현재-확실
8018,TRAIN_08018,널리 알려진 대로 서시는 춘추시대 말기 양쯔강 하류에 위치했던 오나라와 월나라 사이의 전쟁사에 등장하는 여성이다.,0,0,1,0,사실형-긍정-현재-확실
15405,TRAIN_15405,피리미딘에는 시토신과 티민이 있다.,0,0,0,0,사실형-긍정-과거-확실
8369,TRAIN_08369,＇트레일블레이저X썸머라이드(SUMMERIDE)＇ 인스타그램 이벤트는 트레일블레이저 광고 음악 ＇SUMMERIDE＇의 박재범의 안무 영상을 따라 춤을 추고 인스타그램 릴스에 올리는 방식으로 진행됐다.,0,0,0,0,사실형-긍정-과거-확실
14526,TRAIN_14526,"모던워페어를 소유한 이용자의 경우 배틀패스 아이템, 오퍼레이터, 무기 및 개인화 요소 등 기존에 획득한 모든 콘텐츠들을 워존에서도 사용할 수 있다.",0,0,2,1,사실형-긍정-미래-불확실
5659,TRAIN_05659,"넥슨은 올해도 NDC를 통해 메타버스&NFT, 프로그래밍, 데이터분석, 커리어 등 다양한 분야의 강연을 마련했다.",0,0,0,0,사실형-긍정-과거-확실
11715,TRAIN_11715,"병자호란 때 주전파를 대표했던 김상헌의 형, 김상용의 후손들(장동 김 씨 가문)은 담배를 피지 않았다고 한다.",0,0,0,0,사실형-긍정-과거-확실
10499,TRAIN_10499,경기가 주저앉고 빚더미를 떠안은 국민 반발이 거셌다.,0,0,0,0,사실형-긍정-과거-확실
4580,TRAIN_04580,그는 ＂비밀 공문을 왜장에게 전달했으며 그 상으로 소를 받은 것＂이라고 자백했다.,0,0,0,0,사실형-긍정-과거-확실
3921,TRAIN_03921,이에 정부와 가상화폐 거래소들이 나서 여러 대책을 내놨지만 법과 제도에 기반한 대책이 아닌 거래소들 간 자율결의 형식의 대책이어서 투자자 보호에는 한계가 있다는 지적도 제기된다.,0,0,1,0,사실형-긍정-현재-확실
4871,TRAIN_04871,이 단지는 2018년 준공한 입주 5년 차 새 아파트인 데다 1304가구 대단지인데도 한파를 피하지 못했다.,0,1,0,0,사실형-부정-과거-확실
2654,TRAIN_02654,"아침에 일어나서 잠이 들 때까지 스크린을 통한 정보를 뇌에 입력받으며 정보의 홍수 속에 살아가는 정보화 시대. 과연 하루 동안 내리는 다양한 의사결정의 주체는 과연 ＇나＇일까, 아니면 나의 뇌 속에 들어와 있는 ＇정보＇일까.",2,2,1,1,대화형-미정-현재-불확실
15284,TRAIN_15284,경북도는 신라 1000년 고도 경주가 한국을 대표하는 세계문화유산을 품고 있는 곳인 만큼 전통의 아름다움을 전 세계에 보여줄 수 있다는 점을 강점으로 부각시킨다는 계획이다.,0,0,2,0,사실형-긍정-미래-확실
13672,TRAIN_13672,"7주 동안 한 그룹은 높낮이 조절 책상을 사용해 앉았다 일어섰다 하며 일했고, 다른 한 그룹은 계속 앉은 자세로 일했다.",0,0,0,0,사실형-긍정-과거-확실
12397,TRAIN_12397,"윌리엄 바 미국 법무부 장관은 지난 6일 노키아, 에릭슨에 미국이 직접 지배 지분을 확보하거나 미국과 동맹국 기업의 컨소시엄을 구성하는 방안을 거론했다.",0,0,0,0,사실형-긍정-과거-확실
15646,TRAIN_15646,특히 매슈 울프(미국)는 12번홀에서 399야드를 기록해 400야드에 1야드가 부족했다.,0,0,0,0,사실형-긍정-과거-확실
10603,TRAIN_10603,"국민참여재판에서 검찰은 ＂사인(私人)인 피해자 개개인의 양육비 미지급 사실이 공적 관심 사안이라고 볼 수 없고, 이들에게 확인절차도 없이 과다한 개인정보를 공개했으며, 이로 인해 침해된 사익이 크다＂고 벌금형을 구형한 이유를 밝혔다.",0,0,0,0,사실형-긍정-과거-확실
10905,TRAIN_10905,"암호화폐 전문 미디어 코인데스크에 따르면, 미국 법무부 산하 연방수사국(The U.S. Marshals Service)이 오는 18일(현지 시간) 4,040 BTC(약 3,770만 달러 규모)의 경매를 진행할 예정이라고 밝혔다.",0,0,0,0,사실형-긍정-과거-확실
14658,TRAIN_14658,물론 현실적이다 못해 때로는 극단적인 그의 언술은 ＇로마사 논고＇에서도 여전하다.,1,0,1,0,추론형-긍정-현재-확실
851,TRAIN_00851,"KC-330 시그니스에 탑승한 매우 특별한 승객은 70년 전인 1950년 6월, 하나뿐인 목숨을 조국의 평화를 위해 헌신한 147명의 전쟁 영웅들이다.",0,0,1,0,사실형-긍정-현재-확실
15281,TRAIN_15281,방통위는 KISA와 함께 스팸 데이터 개방 시스템을 구축해 데이터 공유 프로세스를 자동화할 예정이다.,0,0,2,0,사실형-긍정-미래-확실
3179,TRAIN_03179,증권을 모태로 성장한 독립계 증권사 대신증권은 규모의 경쟁에서 밀릴 수밖에 없었다.,0,0,0,0,사실형-긍정-과거-확실
15072,TRAIN_15072,카메룬 다이아몬드 광산을 둘러싼 주가조작 사건으로 널리 알려진 CNK인터내셔널에 대한 상장폐지 결정이 정당하다는 대법원 판결이 나왔다.,0,0,0,0,사실형-긍정-과거-확실
14724,TRAIN_14724,컴투스홀딩스는 ＂블록체인 게임 시장이 확대되는 글로벌 게임시장 상황에서 자체 블록체인 플랫폼 C2X가 지닌 가치는 뚜렷하다.,0,0,1,0,사실형-긍정-현재-확실
11599,TRAIN_11599,보편적 복지를 내세운 현금 살포로 풀릴 일도 아니다.,1,1,1,0,추론형-부정-현재-확실
9017,TRAIN_09017,진실을 숨겨두고 동요하지 말라는 주문만 반복하는것도 세월호 선장이나 하던 짓이다.,1,0,0,0,추론형-긍정-과거-확실
8706,TRAIN_08706,국내 남자골프 ＇원투 펀치＇인 임성재와 안병훈이 언제 첫 우승 물꼬를 틀지도 관심사항이다.,0,0,1,0,사실형-긍정-현재-확실
12153,TRAIN_12153,《연려실기술》에는 임진년(1592) 9월 왜병들이 파헤친 선릉(9대 성종과 계비 정현왕후 윤 씨 무덤)과 정릉(11대 중종 무덤)의 조사과정도 상세하게 적혀 있다.,0,0,0,0,사실형-긍정-과거-확실
2359,TRAIN_02359,개별 기업 상황 이면엔 시장 환경 요인도 존재한다.,0,0,1,0,사실형-긍정-현재-확실
4178,TRAIN_04178,하지만 음원 사재기 의혹이 명확하게 밝혀 진 바 없어 박경의 실명 언급은 논란이 됐다.,0,0,0,0,사실형-긍정-과거-확실
4485,TRAIN_04485,교육부가 공인한 두뇌훈련 분야 브레인트레이너 자격제도가 대표적이다.,0,0,1,0,사실형-긍정-현재-확실
15907,TRAIN_15907,"말이 휴가이지, 이미 시즌을 시작한 선수들에게는 편안히 쉴 마음의 여유가 없다.",0,1,1,0,사실형-부정-현재-확실
8586,TRAIN_08586,선조 25년(1592)에 발발한 임진왜란보다 선조 30년(1597) 정유재란 때 조선이 입은 피해가 훨씬 컸다.,0,0,0,0,사실형-긍정-과거-확실
4010,TRAIN_04010,항암치료제 내성을 낮춰 항암치료 효과를 높이거나 면역세포 활동 능력을 극대화해 암세포의 성장을 억제하면서 암과 싸울 수 있는 몸을 만들기 위해 집중 치료를 하는 것이다.,0,0,1,1,사실형-긍정-현재-불확실
14837,TRAIN_14837,신산업 기업들이 관련 전공 학부생 정원과 대학원 정원 증원을 정부에 계속 요구해온 이유이기도 하다.,0,0,1,1,사실형-긍정-현재-불확실
9489,TRAIN_09489,미국 외 국가 매출도 ＇오스카 후광＇을 입고 점프할 것으로 보인다.,1,0,2,1,추론형-긍정-미래-불확실
16170,TRAIN_16170,물류업계와 화물연대는 안전운임·할증이 확대될수록 이득이어서 화주들에 불리한 의사결정 구조다.,0,0,1,0,사실형-긍정-현재-확실
4569,TRAIN_04569,한국부동산원에 따르면 지난 4월 고양시에서는 아파트 647채가 사고 팔렸다.,0,0,0,0,사실형-긍정-과거-확실
5887,TRAIN_05887,"이와 달리 쏘카는 남성 13%가, 여성 5%만이 익숙하다고 응답했다.",0,0,0,0,사실형-긍정-과거-확실
10708,TRAIN_10708,"한편, 문학사상사 홈페이지는 6일 오전 10시 현재 트래픽 초과로 홈페이지가 다운됐다.",0,0,0,0,사실형-긍정-과거-확실
9377,TRAIN_09377,"봉 감독은 ＂아카데미와 칸 이전인 작년, 재작년부터 준비한 프로젝트가 있었고 변함없이 준비하고 있다. 시나리오를 조금씩 쓰고 있다＂고 전했다.",0,0,0,0,사실형-긍정-과거-확실
5280,TRAIN_05280,제주도가 확진자 0명의 코로나 청정지역을 유지해온 비결은 이런 호들갑 덕분이다.,1,0,1,0,추론형-긍정-현재-확실
15432,TRAIN_15432,이는 건기식 시장에서 홍삼을 제외하곤 전무후무한 매출 성과로 꼽힌다.,0,0,1,0,사실형-긍정-현재-확실
12254,TRAIN_12254,"조선시대 서소문 밖 네거리는 번화가로 상업적 농업, 수산업, 수공업이 발달했던 장소이며 처형지였다.",0,0,0,0,사실형-긍정-과거-확실
2792,TRAIN_02792,이후 금투세 유예 기간이 종료되는 2025년부터는 금투세를 시행한다는 게 정부의 계획이다.,0,0,2,0,사실형-긍정-미래-확실
13925,TRAIN_13925,"그러나 플랫폼 노동은 대부분 노동자는 있지만, 사용자는 없다.",0,1,1,0,사실형-부정-현재-확실
14320,TRAIN_14320,"그런데 조정도, 백성들도 너무 오랜 기간 평화에 길들여져 있었다.",1,0,0,0,추론형-긍정-과거-확실
6812,TRAIN_06812,넥스트칩은 운전자가 없는 차량이 자동으로 주차할 수 있는 ＇자동발렛주차(Automated Valet Parking)＇에 특화된 반도체 ＇아파치6＇를 개발할 계획이다.,0,0,2,1,사실형-긍정-미래-불확실
5765,TRAIN_05765,"구조적 불황과 경기 불확실성 확대, 고위험 투자상품 경계 심리 등으로 마땅한 투자처를 찾기 어려운 상황이다.",0,0,1,0,사실형-긍정-현재-확실
805,TRAIN_00805,한 회장은 사드 배치로 양국 긴장이 고조됐을 때 양국관계 회복에 중요한 역할을 한 공로로 지난 2018년 문재인 전 대통령으로부터 수교훈장을 받았다.,0,0,0,0,사실형-긍정-과거-확실
3302,TRAIN_03302,전년 동기(12건)보다 66.7% 늘어난 수준이다.,0,0,1,0,사실형-긍정-현재-확실
2555,TRAIN_02555,그래서인지 이번 CES 2020에서는 보다 많은 B2C 회사가 어떻게 하면 그런 기술들로 ＇앞으로 무엇을 할 수 있다＇를 넘어서서 ＇당장 무엇을 할 수 있다＇를 보여주려는 압박을 강하게 받고 있다는 사실을 확인할 수 있었습니다.,2,0,0,0,대화형-긍정-과거-확실
7604,TRAIN_07604,수도권 아파트 가격이 몇 달 새 수억원씩 떨어지는가 하면 ＇불패＇라고 불렸던 서울 강남 집값마저 상승세를 멈췄다.,0,0,0,0,사실형-긍정-과거-확실
6165,TRAIN_06165,본문 요약이나 사진을 포함할 경우에도 일종의 저작권료 형식으로 비용을 지불해야 한다.,0,0,2,0,사실형-긍정-미래-확실
5220,TRAIN_05220,"연소득, 청약통장 가입 기간, 자녀 수, 신규 분양 주택 여부 등에 따라 우대금리를 적용하면 연 1.5%까지도 낮출 수 있다.",1,0,2,1,추론형-긍정-미래-불확실
9390,TRAIN_09390,제19차 세계한상대회장으로 선출된 표성룡 중국조선족기업가협회 회장(67·사진)은 1일 매일경제와 전화로 인터뷰하면서 ＂한상대회의 성공적인 개최를 위한 가교 역할을 충실히 하겠다＂며 이같이 밝혔다.,0,0,0,0,사실형-긍정-과거-확실
3383,TRAIN_03383,의원의 일과 중 상당수는 지역구 일이다.,0,0,1,0,사실형-긍정-현재-확실
15180,TRAIN_15180,미지의 기술기업이나 그 이름만큼이나 해독하기 어려운 가상화폐도 마찬가지다.,0,0,1,0,사실형-긍정-현재-확실
3609,TRAIN_03609,"본인이 미국 내 고객과 판매점, 종업원들을 지켜줘야 한다고 생각했는데 실은 그들이 도요다 사장을 지켜주고 있다는 사실에 감동한 것이다.",0,0,0,0,사실형-긍정-과거-확실
10946,TRAIN_10946,6월 중순쯤 되면 마늘은 꽃을 활짝 피어낸다,0,0,2,0,사실형-긍정-미래-확실
1438,TRAIN_01438,"9일(현지시간) 미국 증권거래위원회(SEC)는 권도형 CEO를 상대로 소비자보호법 위반 여부, 자금 세탁 의혹 등에 대해 수사에 나선 것으로 알려졌다.",0,0,0,1,사실형-긍정-과거-불확실
9447,TRAIN_09447,특히 지난 골든글로브 시상식 애프터 파티에서 이들이 악수하는 모습이 포착돼 주목된 바 있다.,0,0,0,0,사실형-긍정-과거-확실
4311,TRAIN_04311,임오군란 당시 반란군들은 민겸호를 첫 번째 처단 대상으로 삼고 집을 습격했는데 창고에서 진귀한 물건이 산더미처럼 나왔다.,0,0,0,0,사실형-긍정-과거-확실
4922,TRAIN_04922,통증이 나아진 이들도 다시 앉아서 일하기 시작하자 2주 만에 원래대로 돌아왔다.,0,0,1,0,사실형-긍정-현재-확실
1409,TRAIN_01409,우리나라 기업들이 경영 활동에 제약이 컸다는 것이 외부 기관의 평가 결과 드러난 셈이다.,1,0,0,1,추론형-긍정-과거-불확실
14121,TRAIN_14121,그러나 과학적인 대응이었는지는 의문이다.,0,0,1,0,사실형-긍정-현재-확실
6642,TRAIN_06642,"반면 다른 왕들은 영양 상태가 좋고 운동량이 적어 비만형이 많았지만, 연산군은 상대적으로 키가 크다고 느낄 만큼 마른 체형이었다.",0,0,0,0,사실형-긍정-과거-확실
15820,TRAIN_15820,신성장 원천기술 인정 범위도 대폭 늘어난다.,0,0,2,0,사실형-긍정-미래-확실
4959,TRAIN_04959,"지금까지 자동차리콜센터 홈페이지에선 차량정보(차량등록번호, 차대번호)를 입력하면 리콜대상 여부만 확인할 수 있었지만, 이번에 개편된 홈페이지에선 차량번호 및 차대번호로 리콜을 받았는지 여부까지 직접 확인할 수 있다.",0,0,2,0,사실형-긍정-미래-확실
12443,TRAIN_12443,지난해 미국의 한 유튜버도 자신의 유튜브 채널을 통해 ＇오징어 게임＇ 재현에 나서 흥행에 성공한 바 있다.,0,0,0,0,사실형-긍정-과거-확실
1935,TRAIN_01935,송 부시장은 현재까지 구체적인 비위 사실이 드러나지 않았으나 최근 검찰 조사를 받으면서 시정에 피해를 주는 등 공무원 품위 유지 의무를 위반했다는 사유로 인사위원회에 회부된 것으로 알려졌다.,0,0,0,0,사실형-긍정-과거-확실
13398,TRAIN_13398,중산층 상태가 심각하다는 응답은 ＇양호하다＇는 응답 대비 4배에 달했다.,0,0,0,0,사실형-긍정-과거-확실
15858,TRAIN_15858,계약 해지 통보를 받은 의사들은 부당한 조치라며 반발하고 있다.,1,0,1,0,추론형-긍정-현재-확실
1270,TRAIN_01270,여기서 혼돈반이 바로 비빔밥이다.,0,0,1,0,사실형-긍정-현재-확실
3726,TRAIN_03726,또 비교적 이른 지난 25일부터 전사 재택근무를 시행해 눈길을 끌기도 했다.,0,0,0,0,사실형-긍정-과거-확실
3458,TRAIN_03458,"우리은행도 중국 관련 수출입 중소기업과 음식, 숙박, 관광업을 하는 소상공인을 대상으로 신규 대출 500억원, 대출 연장 500억원을 지원할 예정이다.",0,0,2,0,사실형-긍정-미래-확실
6323,TRAIN_06323,왜적이 물러나자 정경운은 정신없이 딸들을 찾았다.,0,0,0,0,사실형-긍정-과거-확실
13807,TRAIN_13807,여기 네 명의 B클래스 학생에게 선생님은 합동 공연을 준비하라고 지시한다.,0,0,1,0,사실형-긍정-현재-확실
3019,TRAIN_03019,이 코멘트는 외신이 두고두고 인용했다.,0,0,0,0,사실형-긍정-과거-확실
6840,TRAIN_06840,"양 순경은 지난달 30일 오후 8시께 근무를 마치고 광주 동구 자택으로 돌아가는 길에 ＇도와주세요, 도둑이에요＇라는 외침을 들었다.",0,0,0,0,사실형-긍정-과거-확실
11505,TRAIN_11505,중국 증시 휴장이 신종 코로나로 장기화되면서 이미 지난 열흘간 아시아 다른 국가들에서 외국인들은 6조원 이상의 자금을 뺐다.,0,0,0,0,사실형-긍정-과거-확실
5537,TRAIN_05537,1년 전과 비교해 대부분 단지가 5000만~1억원 이상 가격이 올랐다.,0,0,0,0,사실형-긍정-과거-확실
13615,TRAIN_13615,"유희성, 아드리안 오스몬드, 고이케 슈이치로 등 세 연출가 손을 거치며 다채로움과 완성도가 더해졌다.",0,0,0,0,사실형-긍정-과거-확실
4506,TRAIN_04506,일본 애니메이션풍 캐릭터 및 화면 연출에 서브컬처 장르 마니아들이 선호할 게임 요소들을 대거 탑재했다.,1,0,0,1,추론형-긍정-과거-불확실
2862,TRAIN_02862,다만 삼성SDI의 중대형 원통형 배터리 양산 시기와 규모는 구체적으로 정해지지 않았다.,0,1,0,0,사실형-부정-과거-확실
16448,TRAIN_16448,하루 종일 전화 문의가 빗발치고 홈페이지는 트래픽 과다로 다운됐다.,0,0,0,0,사실형-긍정-과거-확실
2228,TRAIN_02228,캐롯손해보험이 이번 신종 코로나 감염병(우한 폐렴)으로 인한 위험을 보장하는 상품인 ＇캐롯 단기 질병안심보험＇을 4일 선보였다.,0,0,0,0,사실형-긍정-과거-확실
5914,TRAIN_05914,아무리 사진을 못 찍는 사람도 1장은 ＇인생샷＇을 건질 수 있도록 도와준다.,0,0,1,0,사실형-긍정-현재-확실
3802,TRAIN_03802,많은 이들이 미국 주가 상승의 원인으로 달러 발행 총량을 좌지우지하는 미국 연방준비제도(Fed)의 금리 인하 가능성을 염두에 두는 것 같습니다.,2,0,1,0,대화형-긍정-현재-확실
10893,TRAIN_10893,＇기생충＇은 전체 매출 가운데 북미 비중이 21.5%로 지난 9년간 작품상 수상작 평균(38.5%) 대비 매우 낮은 수준이다.,0,0,1,0,사실형-긍정-현재-확실
9750,TRAIN_09750,29년의 장대한 여정을 마칠 시리즈의 피날레 영화 ＇쥬라기 월드: 도미니언＇이 전 세계 최초로 한국에서 개봉했다.,0,0,0,0,사실형-긍정-과거-확실
8709,TRAIN_08709,하지만 유실물 관리를 담당하는 경찰관이 당직 근무 때문에 자리를 비웠고 경찰은 그에게 ＂내일 다시 오라＂고 안내했다.,0,0,0,0,사실형-긍정-과거-확실
16338,TRAIN_16338,"넷마블(대표 권영식, 이승원)은 PC온라인 슈팅 RPG ＇하운즈:리로드＇에 최근 일일퀘스트 익스트림 난이도를 선보였다.",0,0,0,0,사실형-긍정-과거-확실
989,TRAIN_00989,이 밖에도 권 시장은 실리콘밸리에 있는 세계 최대 규모의 벤처기업 육성 기업인 ＇플러그 앤 플레이＇를 찾아 지역 기업들의 투자 유치와 해외 진출 등을 논의할 예정이다.,0,0,2,0,사실형-긍정-미래-확실
14870,TRAIN_14870,TM(텔레마케팅)채널 가입 비중은 19.4%였다.,0,0,0,0,사실형-긍정-과거-확실
9012,TRAIN_09012,기존 네오지오 미니 게임패드와도 호환이 가능하다.,0,0,1,0,사실형-긍정-현재-확실
570,TRAIN_00570,"그리고 5월28일부터 베트남 다낭, 6월18일부터는 나트랑에 각각 주 4회(수, 목, 토, 일) 스케줄로 운항을 시작한다.",0,0,2,0,사실형-긍정-미래-확실
8206,TRAIN_08206,"중앙대학교 수학과 출신인 주예지는 스카이에듀에서 입시 수학을 가르치고 있으며, 빼어난 외모로 주목을 받았다.",0,0,0,0,사실형-긍정-과거-확실
12529,TRAIN_12529,이는 전체 감소분(625억달러)의 91.0% 달하는 금액이다.,0,0,1,0,사실형-긍정-현재-확실
15905,TRAIN_15905,하라 연구소장은 ＂남성 직원들의 육아휴직을 권고해 사회적으로 기대되는 역할에 얽매이지 않도록 배려하고 있다＂며 ＂성평등은 여성에 대한 지원만으로 해결되지 않고 남성 직원과도 큰 연관성을 지닌다＂고 짚었다.,0,0,0,0,사실형-긍정-과거-확실
10142,TRAIN_10142,분양가상한제를 피하기 위해 총회를 서둘러야 했던 조합들은 코로나19로 일정이 지연되자 정부에 제도 시행 유예기간을 연장해달라고 요청했고 정부가 이를 받아들인 것이다.,0,0,1,0,사실형-긍정-현재-확실
9267,TRAIN_09267,"이 게임은 글로벌 누적 회원 3억8000만명의 인기 레이싱게임 ＇카트라이더＇의 정통 후속작으로 PC, 엑스박스, 플레이스테이션4에서 즐길 수 있는 멀티플랫폼 크로스플레이 게임으로 제작되고 있다. 특히 4K UHD 고해상도 그래픽으로 구현해 팬들의 기대를 받고 있다.",0,0,1,0,사실형-긍정-현재-확실
15811,TRAIN_15811,"기침은 후두를 포함한 기도의 자극에 의해 반사적으로 생기는 게 대부분이지만, 기도에 염증이 있을 때도 나타난다.",0,0,1,0,사실형-긍정-현재-확실
9129,TRAIN_09129,국가인권위원회가 조국 전 법무부 장관의 인권 침해 여부를 조사해 달라는 내용의 청와대 공문을 반송한 것과 관련해 해당 청원의 청원인이 직접 인권위에 진정서를 제출하겠다고 밝혔다.,0,0,0,0,사실형-긍정-과거-확실
6254,TRAIN_06254,무엇보다 이를 금융 사고 발생 시 경영진을 제재할 수 있는 근거로 든 것에는 무리가 있다는 논리다.,0,0,1,0,사실형-긍정-현재-확실
5786,TRAIN_05786,"인터넷·모바일 뱅킹 등 비대면 채널 확산으로 영업 점포를 계속 줄이고 있는 데다 저금리 기조에 따른 수익성 둔화, 신입사원 채용 등을 위한 선제적 조치로 이뤄지고 있다.",0,0,1,0,사실형-긍정-현재-확실
6295,TRAIN_06295,이성화 신사업부문장은 자사의 CVC가 ＂지주사 산하 또는 독립 법인 형태가 아닌 기업 내부 조직으로 편성돼 있다＂며 ＂본업과의 강력한 시너지를 추구하는 전략적 투자자＂임을 강조했다.,0,0,0,0,사실형-긍정-과거-확실
5996,TRAIN_05996,윤 사장은 국가정보원에서 30년간 근무했다.,0,0,0,0,사실형-긍정-과거-확실
1953,TRAIN_01953,바로 세입자다.,0,0,1,0,사실형-긍정-현재-확실
1007,TRAIN_01007,이 자리에서 권 시장은 대구시와 로멜라 연구소 간 로봇 공동연구 개발과 협업모델 발굴을 논의하고 대구 수성의료지구 내 로봇 연구개발 센터 유치도 요청한다.,0,0,1,0,사실형-긍정-현재-확실
14546,TRAIN_14546,한국영화 관객 점유율은 51.0%로 9년 연속 외국영화 관객보다 많았다.,0,0,0,0,사실형-긍정-과거-확실
15036,TRAIN_15036,앞서 국내 최대 반도체 전시회인 ＇세미콘 코리아＇가 취소됐고 다음주로 예정됐던 한국반도체산업협회의 정기총회도 취소됐다.,0,1,0,0,사실형-부정-과거-확실
5034,TRAIN_05034,차량 정체와 장시간 운전으로 피로도가 증가하고 집중력이 떨어지기 때문에 상대적으로 사고 발생 위험성이 크다.,0,0,1,0,사실형-긍정-현재-확실
8753,TRAIN_08753,"1,000m의 내외의 매우 짧은 활주로에서 이륙 및 착륙할 수 있는 ATR 42/72 시리즈는 친환경적인 항공기로서, 제트엔진을 가진 동급 크기의 기체 대비 30% 이상 낮은 연료 소모량으로 높은 경제성을 가졌다.",0,0,1,0,사실형-긍정-현재-확실
12363,TRAIN_12363,새해벽두부터 방화로 추정되는 화재가 인천에서 발생해 중년부부가 숨졌다.,0,0,0,0,사실형-긍정-과거-확실
2964,TRAIN_02964,더구나 이번 DLF 사태 본질 가운데 하나는 금감원의 관리·감독 부실이다.,0,0,1,0,사실형-긍정-현재-확실
2759,TRAIN_02759,그리고 향후 10년의 승리는 기술을 마스터한 상태에서 전술적 혁신을 어떻게 구축할 수 있느냐에 달려 있을 겁니다.,2,0,2,1,대화형-긍정-미래-불확실
12078,TRAIN_12078,연말 기준금리가 2.5%까지 높아질 경우 주담대 금리 상단이 8~9%대까지 갈 수 있다는 전망이 나온다.,1,0,1,1,추론형-긍정-현재-불확실
10168,TRAIN_10168,4일 금융소비자연맹이 ＇2019년 상반기 생명보험사의 보험금 지급일수＇를 분석한 결과 가입자가 보험금을 청구할 경우 보험사는 평균 2.28일 이내에 지급하는 것으로 나타났다.,0,0,0,0,사실형-긍정-과거-확실
2425,TRAIN_02425,"정부 고위 관계자는 ＂기업들이 임금 상승으로 늘어난 비용만큼 제품·서비스 가격을 올리면 소비가 줄고, 기업 투자가 줄며 경기 타격으로 이어질 공산이 크다＂고 우려했다.",0,0,0,0,사실형-긍정-과거-확실
10025,TRAIN_10025,세정제가 남아 있는 편의점은 거의 없었다.,0,1,0,0,사실형-부정-과거-확실
7470,TRAIN_07470,"제조업자들과 판매업자들의 문제점도 적지 않았지만 언론에서도 검증된 자료가 불충분해서 편파적인 내용을 여과 없이 내보내는 경우도 많았고, 그 여파로 나도 철퇴를 맞은 적이 한두 번이 아니었다.",0,0,0,0,사실형-긍정-과거-확실
10535,TRAIN_10535,2020년 사상 초유의 ＇마스크 대란＇이 펼쳐지면서 당시 100여곳에 불과했던 마스크 업체는 수천 개까지 늘어났다.,0,0,0,0,사실형-긍정-과거-확실
6358,TRAIN_06358,4차 산업혁명 시대에 일자리가 점점 줄어드니 실업자에게 매달 560유로(약 76만원)를 공짜로 줬다.,0,0,0,0,사실형-긍정-과거-확실
14535,TRAIN_14535,2011학년 이래 가장 높은 비율이다.,0,0,1,0,사실형-긍정-현재-확실
12961,TRAIN_12961,건설업계 관계자는 ＂지자체가 분양가상한제 유예기간 연장을 요청했지만 정부가 상한제 유예를 해주기는 어려워 보인다. 결국에는 상당수 재건축·재개발 단지가 분양가상한제를 적용받으면서 부동산 시장에 찬바람이 불 것＂이라고 귀띔했다.,0,0,0,0,사실형-긍정-과거-확실
