문장,유형,극성,시제,확실성,label
이렇게 되면 공시가가 10억원인 주택의 경우 과세 대상 금액은 45%인 4억5000만원이 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
전작 ＇미르4＇의 성과를 뛰어넘는 것은 물론 오랫동안 흥행 성과를 유지한다는 목표다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"정말 한 번도 경험 못한, 아니 경험하고 싶지 않은 나라가 되고 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
포교와 나졸들은 백성들을 학대했으며 더러 죽이는 일도 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
방위들의 생명은 칼퇴근인 만큼 무슨 일이 있어도 퇴근시간을 엄수하는 것이 지구방위대의 철칙이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
현재 소년법 개정안은 국회에 계류 중인 상태다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
크래프톤 김창한 대표는 ＂전 세계 이용자들에게 칼리스토 프로토콜을 소개하게 되어 기쁘다＂며 ＂SDS는 크래프톤의 대표적인 서구권 독립스튜디오이며 뛰어난 기술을 보유한 전문가들로 구성되어 있다. 크래프톤은 SDS가 특유의 색깔과 게임 디자인 기법을 통해 독창성 있는 게임을 개발할 수 있도록 지원을 아끼지 않고 있다＂고 말했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＂영웅이 되어 돌아가기 위해서 온 것도 아니다.＂,추론형,부정,현재,확실,추론형-부정-현재-확실
"자동차 머플러에서 물이 고이거나 떨어지는 현상은 일반적인 현상이며, 과하지 않다면 연료가 완전히 연소하였고, 연비가 좋다는 의미로도 볼 수 있다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
플립 6는 양방향 스피커 시스템 설계로 더욱 크고 선명하며 강력한 사운드를 선사한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
인헌고 사건을 계기로 교사의 정치적 편향성에 대한 논란이 여전한 가운데 오는 4월 총선에서 고3 학생 중 10%가량이 처음 투표권을 갖게 돼 학내 정치 갈등이 더 커질 수 있다는 우려가 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"고종과 명성황후, 그리고 조선 말 국정을 농단한 민 씨 척족의 도덕적 해이를 비판하는 데 전반부의 상당 부분을 할애한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
아무리 사진을 못 찍는 사람도 1장은 ＇인생샷＇을 건질 수 있도록 도와준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
시원하게 한 그릇 비우고 나면 몸과 마음이 어느새 리프레시되며 힘이 불끈 솟아오른다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
＇기생충＇은 아카데미 홍보전에서 ＇제시카 징글＇ ＇짜파구리＇ 등이 소셜네트워크서비스(SNS)상에서 화제를 일으키며 인기를 모은 데다 오스카 4개 부문 수상으로 작품성을 인정받아 비수기 시즌 최고 기대작에 오르게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아주대학교 의료원장이 이국종 교수에게 욕설을 퍼붓는 내용이 담긴 녹음파일이 공개돼 논란이 이는 가운데 당사자인 이 교수가 15일 귀국했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
반도체 소재를 육성하려고 해도 마땅한 기업이 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
도는 영업사원 대리수술 등 무면허 의료행위와 수술실에서 벌어질 수 있는 각종 위법행위를 예방하고 환자의 알권리와 인권을 보호하기 위해 수술실 CCTV 확대 노력을 지속해서 전개할 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
또 대기업들의 투자가 신속히 진행될 수 있도록 간선도로와 상하수도 등 기반시설은 갖췄지만 아직 조성 계획이 수립되지 않은 ＇원형지＇를 즉시 공급할 수 있도록 할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
MLB닷컴은 7일(한국시간) ＂테임즈가 1년 400만달러에 워싱턴과 입단 합의했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
민간의 자율이나 기업 활동을 크게 저해하는 규제는 대통령이 직접 나서서 단숨에 혁파하겠다는 것이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
김 상무보는 ＂실제 이용자 수와 인당 사용시간 등 주요 데이터가 매년 두 자릿수 상승률을 보이고 있다＂며 ＂월 사용시간이 보통 3~5시간인데 올해는 도전적으로 1.5배 이상으로 늘어나는 것을 목표로 삼겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아이를 돌보는 보호자가 손위생을 철저히 하고 적절한 개인보호구를 착용해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
하지만 그의 소설 ＇페널티킥 앞에 선 골키퍼의 불안＇은 기억할 만하다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
"최근 공개된 개발자 인터뷰 영상은 기획, 프로그램, 아트, 사운드 등 여러 분야 개발진들이 직접 게임 제작 과정의 이야기를 소개했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
신종 코로나에 대한 국민의 높은 관심과 우려 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
시중은행 관계자는 ＂예전과 달리 순수하게 자발적인 의사로 ＇선택＇하는 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난해 말 세계 최초로 출시한 ＇하이퍼스케일 AI 컴퓨팅(HAC)＇을 앞세워 공공기관 수요는 물론 민간 시장에서도 아마존웹서비스(AWS)와 진검 승부를 예고하고 있다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
"해병대용 상륙헬기는 적어도 5년간은 1인2역의 역할을 할 MUH-1 마린온 무장형 모델이 그 역활을 수행해야 하기에, 탑재 및 장착되는 표적획득지시장비(TADS), 미사일교란투발장치(CMDS), 레이저/미사일/레이더경보수신기(LWR, MWR, RWR)와 국산 공대지미사일 그리고 동체, 엔진, 조종석, 블레이드에 이미 적용된 12.7mm 및 14.5mm탄 대응 방호설계 외에 추가적인 방호능력과 동력성능 향상도 추진되어야 할 것이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
파생결합펀드(DLF) 손실 사태와 관련해 손태승 우리금융지주 회장과 함영주 하나금융지주 부회장에 ＇중징계＇가 결정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
일본에서 찍은 책판의 문자는 자획이 정연하여 우리나라의 것과는 비교가 되지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
무인이었던 순천부사 여자신은 그녀를 관비로 부리려 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"하지만 이이는 《석담일기》에서 ＂고려시대 배향한 정몽주, 설총, 최치원, 안향 중 정몽주를 제외한 3인은 도덕과 무관한 인물들이니 문묘에 올리는 것은 잘못이다. 김굉필과 정여창은 기풍과 뜻이 미약해 잘 드러나지 못했고 이언적은 근거가 불분명해 불가하다. 조광조는 도학을 주창했으며 이황도 의리에 몰입해 일대의 모범이 되었으니 두 사람을 내세워 모신다면 누가 문제 삼겠느냐. 조광조, 이황만이 배향할 만한 인물＂이라고 주장했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"역대 무역 1조달러를 달성한 나라는 한국을 포함한 10개국이며, 3년 연속 1조달러를 달성한 국가는 9개국에 불과하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"납부세액만 지난해 기준으로 맥주 1조 5814억원, 소주(희석식) 1조 2230억원에 달한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
스마트한 청소가 무엇인지 몸소 보여주는 기계다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
호아킨 피닉스는 형인 故 리버 피닉스와 함께 아역 배우로 연기 활동을 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
숙박은 만만치 않지만 관람은 어렵지 않다.,사실형,부정,미래,불확실,사실형-부정-미래-불확실
사간원 관리들은 송사나 옥사를 심리 판결하는 사헌부와 달리할일이 없어 날마다 술 마시는 것을 업으로 삼았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
마스터카드와 페이팔이 대표 사례다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"또 기업 경기가 살아나며 법인세수는 18조9000억원 늘고, 실업률은 1.67% 하락하는 효과가 발생할 것으로 추산됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"2월 19일까지 ＇좀비대전 Origin＇을 플레이한 유저에게는 ＇좀비니 로켓부스터＇, ＇서큐버스 티아라＇와 같은 다양한 보상을 획득할 수 있는 ＇매일매일 선물상자＇를 매일 지급한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
1995년에는 정보통신부가 ＇컴퓨터게임산업 종합지원센터＇를 설립해 전문 인력을 양성하겠다는 계획을 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"아미타불 좌우에는 관세음보살과 문수보살 등이 있고 보살의 위로는 아난과 가섭존자 등 10대 제자가, 하단에는 사천왕이 자리잡고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
지속된 게임 규제 법안 발의 시도2013년은 국내 게임 탄압의 역사를 논할 때 빼놓을 수 없는 시기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
서방 학자들이 흔히 범하는 희망적 사고나 확증 편향 오류였을까.,대화형,미정,과거,불확실,대화형-미정-과거-불확실
울산대학교 건축학부 김범관 교수가 건축외장 디자인 패널인 ＇영속적인 황금잎(The Perpetual Golden Leaf)＇로 ＇아시아 디자인 프라이즈(Asia Design Prize)＇에서 2020년 위너(Winner)를 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
국민청원을 올린 이 여행사 사장은 ＂대규모 소송 사태를 피하려면 취소 수수료율과 질병 및 천재지변 국가재난에 대한 환불 수수료율을 정부가 정해줘야 한다＂고 요청했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이처럼 상점과 음식점 등에서 현금결제를 거부한 이유로는 현금거래시 거래내역의 회계처리 누락 위험, 현금의 분실·도난 위험, 보관·입출금 등 관리비용 부담 등이 꼽혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
따라서 한 시간마다 자리에서 일어나 제자리걸음을 하는 것만으로도 혈관 탄성이 좋아지고 각종 혈관성 질환의 위험을 크게 낮출 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
매해 불거지는 스크린 독과점 논란이 새해에는 배급사나 영화관이 아닌 ＇동물＇에 제기되게 생겼다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
결막 조직의 비정상적인 증식으로 섬유혈관성 조직이 각막을 침범해 안구 표면에 흰 막이 생긴다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"국순당의 특허기술인 ＇생쌀발효법＇은 술이 만들어질 때까지 높은 열을 가하지 않고 가루로 만든 생쌀과 상온의 물을 그대로 사용하는 친환경적 저탄소 제법으로, 일반적으로 쌀을 쪄서 만드는 약주와는 다르게 영양소 파괴도 적을뿐더러 필수 아미노산과 비타민이 다량을 함유되어 있다고 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
부조 작품 ＇십자군 카바레: 호러쇼 파일＇은 프랑스 화가 클로드 자캉이 1846년 상상해서 그린 예루살렘 전투 장면을 재현했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
국내 최고 의사들조차 올바른 생활습관이 건강의 지름길이라고 강조한 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
카를로는 추락 시 발생하는 피해를 감소시키는 스킬을 보유했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이외에도 ＇바트라 군단의 장비 제작＇ 이벤트도 진행 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이날 김종오 서울중앙지검 조세범죄조사부장(51·30기)도 사의를 표명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
왕의 몽진길은 다급했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난해부터 시행된 차주단위 총부채원리금상환비율(DSR)에 묶여 빌릴 수 있는 자금 한도가 줄어서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"2관, 6관에서 연작 제품의 원료로 사용되는 전초와 백년초 성분을 모티브로 한 향을 느껴보고, 카페에서 연작 원료로 블렌딩한 시그니처 티를 즐길 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
김류의 판단이 계속 미뤄지자 부인은 꿈을 핑계로 김류의 마음을 움직인 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
국내에서는 아직 해외에 비해 BNPL 서비스 활용도가 낮다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
B급에 분류된 직원들은 한층 더 어려운 A급 업무를 수행하게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
보디로션은 특히 마무리감이 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"혼자 걸어도, 또 셋이 걸어도 결국은 홀로 걷게 되는 이 길을 걸으며 처음에는 수많은 상념이 마음을 들었다 놨다 하겠지만, 결국은 언제, 어느 찰나에라도 해탈의 순간을 맛볼 수 있다는 것을 믿기 때문이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
아시아에서 처음 열린 이번 개인전에는 기하학적 문양에 작가의 숨을 불어넣은 연작 ＇비에카 데코라치오네＇와 콜라주 연작 등 33점을 펼쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
실제 지난 2014년만 해도 6.7%에 불과했던 수입맥주의 시장점유율은 지난해 17.5%로 3배 가까이 뛰어올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"독도함 및 마라도함과 같은 대형수송함은 대한민국 영해수호 의지를 담아 우리나라 해역 외곽에 위치한 도서 명칭을, 고속 기동 특성을 가진 고속상륙정은 솔개와 같이 민첩한 조류의 이름을 적용하고 있으며, 고준봉함, 비로봉함, 향로봉함, 성인봉함, 천왕봉함, 노적봉함 등과 같은 상륙함은 상륙 후 고지 탈환의 의미를 내포하도록 지명도 높은 산봉우리 이름을 적용하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
다른 사람과 접촉하지 않고 실내에서 혼자 시간을 보내는 인구가 늘어 게임 수요가 증가할 것이란 기대감 때문이죠.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
"＇세상이 멈추었고, 그녀가 돌아왔다＇, 마치 현재의 상황을 묘사한 듯한 강렬한 문구로 눈을 사로잡는 극이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
금융위원회는 금융감독원과 함께 8월 24~25일 서울 동대문디자인플라자(DDP)에서 ＇2022년 금융권 공동 채용박람회＇를 개최한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
페이스실은 OLED 소자의 공기 접촉을 막아 디스플레이 수명을 늘리는 밀봉·합착 기술을 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
아이들은 난폭한 게임과 영상 미디어를 자주 접하게 되면서 아이들의 행동이 난폭해지고 말도 거칠어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
질병이 발생한 세포가 어떤 상태인지 모르면 계속 약에만 의존하게 되고 그로 인해 또 다른 질병을 부르게 된다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"웨인 루니(맨체스터 유나이티드), 개러스 베일(토트넘, 현 레알마드리드), 제이미 바디(레스터시티) 등 시대를 풍미한 골잡이들이 2골 이상을 명단에 올린 가운데 손흥민도 두 골이 선정되며 가치를 증명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
2000년 설립된 나스미디어는 각종 매체를 대신해 광고주에게 광고를 수주하고 집행된 광고 효과를 분석해 데이터를 제공하는 사업을 영위해왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난해 수출이 바닥으로 추락한 기저 효과에 올해 글로벌 반도체 시장이 지난해보다 5~12% 증가할 것으로 예상된다는 전망에서다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"낮부터 저녁 사이에는 강원 남부내륙 산지와 충남 남동내륙, 충북, 전라동부, 경북권 내륙, 경남 북서내륙에 소나기가 내리고, 제주도에는 저녁부터 비가 내릴 것으로 전망된다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
유권자들의 마음을 얻고 싶다면 야당 스스로가 새로운 비전과 수권 능력을 보여줘야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
김계우는 중종이 잠저에 머물 당시 사제의 연을 맺어 평생 임금이 깍듯이 모셨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"＂우리 당 공천에서 부적격 판정을 받거나 그런 판정을 앞두고 미리 불출마 선언을 하신 분들, 또는 경선에서 탈락된 분들이 그쪽(열린민주당) 20명 예비 후보 명단에 들어 있는 것에 대해 대단히 유감이란 말씀을 드린다＂고도 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
전담팀은 갈등치유 절차를 통해 당사자들의 심정을 공감하며 적극적으로 화해의 장을 마련하고 관계회복과 그에 따른 삶의 질 향상을 위해 노력중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그러나 2020년 1월 1일 신임 회장 취임을 시작으로 남자투어가 기지개를 켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
투자은행(IB) 업계에서도 소부장 기업에 대한 상장 특례가 자리 잡으면서 향후 관련 기업의 증시 입성이 늘어날 것으로 전망하고 있다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
이 황금빛 대웅보전은 햇빛을 받으면 그 빛이 장엄하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"심노숭은 기해년(1779)에 둘째 외삼촌 집을 방문했을 때 마침 홍국영이 이곳을 찾았는데, 창문 틈으로 홍국영의 인상을 살필 수 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"펄어비스는 오딜리타 지역 메인 의뢰를 4월 8일까지 완료한 모든 이용자에게 순수한 마력 덩어리 5개, 발크스의 조언, 강화 지원 상자를 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
그러나 그 뒤편에는 박쥐·뱀과 같은 야생동물이 비위생적으로 거래되고 의료시설은 물론 마스크·방역복조차 부족하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
기계적 활동을 최대한 자제하고 자연의 리듬을 따른다는 점이 가장 큰 특징이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
아쿠아스튜디오는 대표적인 도시재생 사례로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
임대료는 시세의 35~80% 사이에서 입주자 소득에 맞춰 책정한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"통원 치료 보장금액은 어떤 상품에 가입했느냐에 따라 다른데, 통상 30만원을 넘지 않는다.",사실형,부정,현재,확실,사실형-부정-현재-확실
서긍의 이런 평가로 미루어 보아 이자겸에게서 군자다운 면모가 전혀 없었던 것은 아님을 유추해볼 수 있다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
LPGA 투어 사무국이 10일(한국시간) ＂신종 코로나와 관련해 건강에 대한 우려가 이어지고 있는 가운데 대규모 이벤트를 취소 또는 연기해야 한다는 현지 아시아 국가들의 최근 권고 사항에 따라 LPGA와 파트너들은 2월 20~23일 태국 파타야에서 열기로 예정됐던 ＇2020 혼다 LPGA 타일랜드＇ 대회와 2월 27일~3월 1일 싱가포르에서 열기로 예정됐던 ＇2020 HSBC 위민스 월드 챔피언십＇을 취소하기로 결정했다＂고 공식적으로 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
선악 이분법에서 벗어난 인물들이 예측 불가능한 서사로 움직이는 ＇기생충＇이 할리우드의 새로운 스토리 수요에 부합한 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
금감원 보험감독국 관계자는 ＂GA 업계 검사와 감독은 강화되는 추세로 영업 관련 모니터링과 검사가 상시적으로 진행되는 과정에서 정보 수집이 이뤄진다＂며 ＂문제 상품의 거래가 집중되거나 급증하는 보험대리점에 대해서는 강도 높은 연계 검사를 벌여 사실관계를 확정한 뒤 보험업법에 따른 해촉 혹은 과태료 부과 등의 절차를 밟을 것＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"지난달 11일 룩셈부르크 유럽 컨벤션센터에서 열린 ＇5G 콘퍼런스＇의 기조연설에 나선 베텔 총리는 ＂얼마 전 참석한 유럽연합(EU) 회의에서 한국, 중국의 앞선 5G 얘기만 나오고 유럽 얘기는 거의 나오지 않아 당황했다＂며 정부가 앞장서 5G 활성화를 지원하겠다고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
집 아이가 남성에서 내려와 말하기를 ＇박 이방이 무와 배추를 사달라고 청했다＇고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"산지 습지, 너덜바위 지대, 떡갈나무숲 등을 지날 수 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"무서운 병균을 옮기고, 곡식 창고를 축내며, 음험한 곳에서 산다는 세간의 부정적이기만 한 인식과 달리, 한반도 우리 조상들은 쥐를 풍요로움의 상징으로 여겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
결국 문재인정부 들어 경제성장률과 제조업 침체 속에서 중간계층 일자리가 직격탄을 맞고 있으며 줄어든 중위층 일자리 경쟁에서 탈락한 이들은 재교육 기회마저 없어 고전하고 있다는 해석이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"뇌의 방향성을 갖도록 하는 목표를 설정하고, 그 목표를 달성하면서 성취 경험을 지속적으로 가질 때 뇌는 성공 정보를 기억한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
모바일페이는 은행계좌에 연결된 특성상 중국은행망을 거치지 않는 해외결제에서 여전히 어려움이 있다.,추론형,부정,현재,확실,추론형-부정-현재-확실
열심히 일하며 살고 있는데 왜 내 형편은 나아지지 않고 있는지 의문을 품고 있는 사람들에게 권할 만한 영화다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
정체된 시내 도로를 반복하기보다는 주기적인 고속도로 주행이 이뤄진다면 DPF를 더욱 오래 유지할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
두 여성과 커티스의 위치는 계단을 두고 나뉜다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
보고서에 적힌 전문가 분석에 따르면 노인 학대 증가에는 코로나19의 영향이 미친 것으로 분석된다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"잘 좀 써보려고 해도 복잡하기 짝이 없는, 하지만 남녀노소 누구나 꼭 필요한 이 필수품에 대해 간단하고 확실하게 정리해보자.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
넷마블은 알파 테스트에 참가하는 모든 이용자에게 정식 출시 이후에도 사용 가능한 ＇탈 것 스킨＇을 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
1986년 미국으로 간 뒤 연락이 두절된 피해자 B씨는 아버지가 돌아가시면서 부동산을 가족들과 공동으로 상속받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난해 전체 관광객이 2% 증가하는 동안 한국에서 온 관광객은 2018년(753만여 명)보다 25%나 줄어 558만여 명에 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그는 고통 속에 살다간 미국 가수 겸 배우 주디 갈런드의 생애 마지막을 열연해 ＂주디 갈런드 그 자체＂라는 호평을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"서울대병원의 윤성수·고영일 교수 연구진은 한국인 급성골수성백혈병 환자 200여 명의 유전체를 분석하고, 이를 바탕으로 임상 적용 가능한 환자 맞춤형 치료 플랫폼을 개발했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
여기에 보다 다양한 이용자층을 확보하기 위한 노력의 경험도 들어볼 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
유 퀴즈의 시청률과 인기가 높아지면서 방송 그 이외의 이슈도 많이 생겨났었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"북한에서 발굴되어 미국 하와이 DPAA(Defense POW/MIA Accounting Agency, 미 국방부 전쟁포로 및 실종자 확인국)로 이송되어 한미 공동감식 결과 국군전사자로 판정되어 70년 만에 먼 길을 돌아 조국 대한민국의 품으로 돌아왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇인피니티엔젤＇의 글로벌 서비스를 담당하고 있는 SPLabs(대표 김현정·이하 에스피랩스)는 웹3.0 기반 플랫폼 후오비NFT와 30일 파트너십을 체결했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"호주 마카다미아 협회 연구 결과에 따르면, 이미 많은 사람들이 마카다미아와 건강에 좋은 지방 효능을  인식하고 있는 것으로 밝혀졌다고 하는데, 전 세계 소비자 중 62%는 마카다미아가 오랫동안 포만감을 유지시킨다고 답했고, 59%는 마카다미아의 건강한 지방 함량이 심장 건강을 도와주고 심장병 발병 위험을 줄이는 데 도움이 된다고 말한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
특히 한화생명과 AIA생명의 경우 보험금을 가장 늑장 지급하는 보험사에 이름을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"송강호는 ＇관상＇(2013), ＇더 킹＇(2017)의 한재림 감독 신작 ＇비상선언＇에서 이병헌과 투톱을 맡으며 다시 관객을 찾는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
＇어느 곳은 물이 소용돌이쳐서 들어가면 배가 뒤집힌다. 어느 여울은 암초가 숨어 있어 반드시 배가 부서진다＇는 말을 공이 일일이 기억했다가 다음 날 아침 직접 나가 조사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"릴스 리믹스로 영상을 올리면 좌, 우 2분할 화면에 박재범의 댄스 영상과 본인의 댄스 영상이 나란히 노출된다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
뉴욕타임스 영화평론가 카일 뷰캐넌은 제92회 미국 아카데미 시상식을 휩쓴 영화 ＇기생충＇에서 박 사장(이선균)네 고급 주택에 강렬한 인상을 받았다고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
자영업자를 위한 대책이 시급하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"지난해 1~2월에는 총 500건이었는데, 올해 같은 기간에는 1791건으로 거래량이 3배 넘게 늘었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
뱀이나 개구리가 뛰어들면 곧 죽는다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"소리꾼의 자존심을 지키며 예술가로서 삶을 갈망하는 ＇유봉＇, 기성세대의 편견과 선입견에 맞서 자신의 길을 개척해 나가는 ＇동호＇, 그리고 자신에게 주어진 길과 운명에 초연히 맞서 나가는 ＇송화＇를 통해 판소리와 한국적 ＇한(恨)＇의 정서에 대해 얘기해왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
평상시처럼 활발하게 활동할 수는 없지만 과도한 소비 위축은 경제에 악영향을 미친다는 점에서 바람직하지 않다.,추론형,부정,현재,확실,추론형-부정-현재-확실
사람만이 아니라 동물들의 이동도 자유로워지죠.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
성대중은 《청성잡기》에서 병사들의 전투 경험 부족과 제도의 부재가 나약한 군대를 만든 것이라고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
29일 생명보험협회·손해보험협회 등에 따르면 지난해 10월 기준 생명보험사들이 보험 계약 중도 해지로 소비자들에게 돌려준 해약금 지급 건수는 466만9000건이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"재닛 옐런 미국 재무부 장관이 ＂위험자산인 암호화폐에 퇴직연금을 투자하는 것을 권하지 않는다＂고 공개적으로 경고하는 등 논란이 거세지만, 어쨌든 이렇게 다양한 안이 마련되고 서로 논쟁을 하는 분위기 자체는 부럽기 그지없습니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
