,sentence,유형,극성,시제,확실성,type_preds,polarity_preds,tense_preds,certainty_preds,predictions
2016,수험생 고홍재 씨(61)는 명예퇴직 후 부동산 사업을 하는 아내를 돕기 위해 공인중개사 시험에 도전하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2017,뉴욕타임스는 ＂샤론 최는 레드카펫과 심야 TV 출연 등을 통해 봉준호 감독의 연설과 인터뷰 내용을 영어로 번역했으며 아카데미 시상식에서 모두 4차례 무대에 올랐다＂면서 ＂무대 위에서 샤론 최의 존재는 사람들의 관심을 끌고 있다＂고 보도했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2018,3위는 우쥔의 ＇어떻게 살아야할지 막막한 너에게＇(오월구일)에 실린 ＂모든 일은 눈 앞의 한 걸음을 떼는 것에서 시작된단다＂였다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2019,부동산 시장이 꽁꽁 얼어붙었다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2020,300년 전 아이작 뉴턴 경은 2만파운드를 잃었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2021,"무도가의 외동딸이자 난요고 선도부인 ＇아카사카＇(세이노 나나), 작은 체구지만 주먹이 빠른 세이란 여고 짱 ＇쿄코＇(하시모토 칸나) 역시 두 콤비와 케미를 형성한다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2022,안과의사 업계에서도 이번 판결에 주목하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2023,아시아나항공도 러시아가 한국코러스에서 위탁 생산한 코로나19 백신 스푸트니크V 완제품을 -20°C가 유지되는 특수 케이스에 담아 지난 12월29일 인천발 모스크바행 B747-400F 화물기에 실어 모스크바 화물터미널까지 안전하게 운송했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2024,임금이 불러 절구 짓기를 명한 뒤 급제시켰다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2025,"유럽 및 북미지역에서 활약 중인 유명 스트리머들이 참여해 유튜브, 트위치 등에서 생중계한다.",사실형,긍정,미래,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2026,가상화폐 업계에 따르면 셀시우스는 고객 자금을 인출하기 위한 준비금을 마련하고자 1조원 상당 비트코인과 860억원 상당 이더리움을 거래소로 전송한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2027,"현재 블랙이글스가 운용중인 기종은 T-50B, 한국항공우주산업㈜에서 제작한 초음속 훈련기인 T-50의 파생모델로 블랙이글스를 위해 총 10대가 제작되었으며, 저속-고속-단기-편대비행에서 우수한 기동성과 조종특성을 가졌다.",사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2028,"1472년 사월초파일에 낙성회를 열었는데, 이날 오색구름이 일고 향기가 절 주위에 가득했다고 한다.",사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2029,"전국재해구호협회는 해당 성금을 방호 물품, 진단키트 등 의료물품 부족 상황에 직면한 전국 의료진들과 의료·복지 시설 방역 지원에 사용할 예정이다.",사실형,긍정,미래,불확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2030,"미국에서 소매 영업에 종사하는 근로자는 5200만명, 전체 근로자 4분의 1에 달한다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2031,한때 맺은 ＇서로 싸우게 되면 죽게 된다＇는 피의 맹세 때문에 덤블도어를 죽이지 못하는 ＇그린델왈드＇(매즈 미켈슨)는 덤블도어를 미워하는 크레덴스를 부추긴다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2032,박필현은 아들과 함께 참수되고 이들을 포획하는 데 결정적인 기여를 한 박동형은 반란에 가담했음에도 공신의 반열에 오른다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2033,＇크레센트＇는 티어-3 승급과 신규 얼티밋 스킬을 획득할 수 있다.,사실형,긍정,미래,불확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2034,검찰이 중요사건을 처리할 때 외부 여론을 경청해야 한다는 주장은 일리가 있다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2035,넥슨 산하 개발사이자 국내 상장사인 넥슨게임즈가 만들었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2036,슈퍼스타 확정 게이지는 슈퍼스타 등급의 트레이너를 영입하면 초기화되며 레전드 트레이너 확정 게이지와는 별개로 운영된다.,사실형,긍정,미래,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2037,이에 따라 당초 2월 실적부터 건강이 완전히 회복할 것이란 정부 전망과 달리 병상을 털고 일어나기도 전에 다시 쓰러질 위기에 처했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2038,김진호 개발자는 ＂응답속도 100밀리세컨드(ms) 상에서는 등속 모델에 비해 절반 이상 오차를 줄였던 선형 회귀 모델과 비교해도 훨씬 오차값이 작아 153에서 18로 줄일 수 있었다＂라며 ＂다만 3차 테스트 당시 해외 이용자와 매칭할 때 응답속도가 200ms를 넘어서면 크게 경로를 벗어나는 문제가 있어 이를 해결하기 위한 노력을 하고 있다＂라고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2039,이같은 이유로 중국정부는 은행계좌에 귀속됐고 중국의 국내외 화폐주권을 위협하는 모바일페이 대신에 디지털 인민폐인 DCEP를 발행하기로 결정했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2040,"둘째, 기내 동반 탑승일 때는 케이지나 이동 가방 등의 운송 용기 규정을 지켜야 한다",추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2041,유엔총회 장소에서 ＇셀카＇를 촬영한 것도 30대 젊은 대통령이었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2042,"이어 ＇오늘 추미애 법무부장관이 임명됐는데 검찰 인사에 대해 의견을 낼 계획이 있는지＇, ＇아직 별다른 입장이 없는데 (신년 다짐회에서) 어떤 말을 할 것인지＇ 등에 대해서도 ＂순국선열을 추모하러 왔다＂며 즉답을 피했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2043,세계 10대 슈퍼 푸드 중 하나인 아보카도는 수식어도 화려하다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2044,엔씨소프트(대표 김택진)는 PC MMORPG ＇블레이드&소울＇에 신규 각성 계열 ＇음양＇을 추가했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2045,2017년 이 대회에서 토머스는 72홀 최소타 신기록(27언더파 253타)으로 우승한 좋은 기억도 있다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2046,4차 산업혁명 관련 기업도 더욱 각광을 받을 테고요.,대화형,긍정,미래,불확실,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
2047,출연진은 저마다 ＇동치미＇와 얽힌 사연을 이야기하며 입담을 뽐냈다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2048,송금 수수료율도 현재 유럽에서 가장 낮은 1%대를 유지하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2049,"다진 돼지고기와 해물이 들어간 천진가정만두(8500원), 매운 새우고기만두(8500원), 바삭하게 구운 지진만두(8500원), 곱게 다진 부추와 계란 볶음 소를 넣은 부추 야채만두(8500원) 등 메뉴도 10가지로 다양하다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2050,특히 인문계열을 중심으로 연세대와 고려대 커트라인이 크게 낮아지면서 일부 학과에서는 다른 서울권 상위대학보다 커트라인이 낮은 경우도 나타났다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2051,심지어 30대 정부 수반도 적지 않았다.,사실형,부정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
2052,"5세 미만 백신의 실제 접종을 위해선 질병통제예방센터(CDC)의 최종 승인이 남았지만, 로셸 월렌스키 CDC 국장은 16일 상원 청문회에서 최대한 빨리 접종을 허가하겠다는 뜻을 밝혔다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2053,코로나바이러스 확판 여파로 국내 전자 업계에서는 주요 행사가 줄줄이 취소되고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2054,김준호는 ＂첫 방송 2.5%만 넘으면 20년 넘는 끽연가인 내가 담배를 끊도록 하겠다＂고 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2055,최근 넷마블이 글로벌 시장에 출시한 ＇제2의나라＇도 미국 애플 앱스토어에서 초반 호응을 얻고 있다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2056,중산층을 ＇든든한 가정＇이라는 표현으로 대체했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2057,정부는 미국 CES와 바르셀로나의 모바일월드콩그레스(MWC) 사이에 열어 세계 기업들을 참여시킨다는 계획이다.,사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2058,실제 메신저피싱형 전화금융사기 피해액은 2020년 373억원에서 지난해 991억원으로 두 배 이상 급증했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2059,"송 부시장은 2017년 10월 비서실장 박기성(50)씨 등 김 전 시장 측근 비리 의혹을 당시 청와대 민정비서관실 문모(52) 행정관에게 제보하고, 이후 송철호(70) 현 울산시장 선거준비 과정에서 청와대 인사들과 선거 전략·공약을 논의한 혐의를 받는다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2060,사장실로 돌아온 그는 그럼에도 해고와 매장 폐쇄를 최후의 수단으로 남겨놓고 매출 신장과 마진 개선을 최우선 과제로 삼았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2061,샤프트는 비거리를 추구하는 컨셉에 맞게 직진성과 고탄도를 도와주는 ＇SHINARI:50K＇와 밸런스가 뛰어난 ＇HASHIRI＇ ＇SHINARI＇ ＇TATAKI＇ 등 3가지 타입에서 커스터마이징이 가능하다.,사실형,긍정,현재,불확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2062,다만 회사가 유급휴가를 지원하는 기간에는 상병수당을 받지 못한다.,사실형,부정,현재,확실,사실형,부정,현재,확실,사실형-부정-현재-확실
2063,레이더와 GPS가 없던 지난 세기까지 이 발명품은 전쟁의 성패를 가를 도구였다.,사실형,긍정,과거,불확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2064,이것으로 2020년 1월 31일 디브리핑을 마치겠습니다.,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
2065,일본에서 일본인이 되기를 거부한 채 살아야 했던 많은 재일동포들의 상흔이 와 닿는다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2066,이날 기업 측에서는 도급인의 책임 범위와 관련된 질의를 주로 한 것으로 알려졌다,사실형,긍정,과거,확실,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
2067,이는 스위스 최초 규제 적격 블록체인 기반 IPO다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2068,3월 들어서도 3000선을 넘나들며 상승세가 꺾이지 않는 모습을 보였다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2069,이를 종합했을 때 연산군의 모습은 살색이 희고 키가 크며 호리호리한 미남형이었을 것으로 추측된다.,추론형,긍정,과거,불확실,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
2070,"체온풍 모드에 청정 기능을 동시 작동할 수 있어 냉방 청정, 일반 청정, 체온풍 청정을 기온에 따라 설정할 수 있다.",사실형,긍정,현재,확실,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
2071,이와 별개로 갈라게임즈가 이스포츠 분야에 관심이 많다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2072,강 COO는 블록체인 기술의 특성과 이에 적합한 게임 설계 방법을 논하고 기존 가상세계의 물리적 한계를 뛰어넘는 ＇통합 플랫폼＇으로서의 가능성을 이야기했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2073,오늘날 이들 지역은 주요 교통로에서 비켜나 있어 상대적으로 발전이 더딘 곳들이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2074,＇미르의전설＇ 시리즈로 유명한 게임기업 위메이드(대표 장현국)도 신종 코로나바이러스 감염증(코로나19) 확산에 따른 위기 극복에 동참했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2075,드디어 ＇한국판 양적완화＇가 시작됐습니다.,대화형,긍정,과거,확실,대화형,긍정,과거,확실,대화형-긍정-과거-확실
2076,비용을 지불하고 공식 팬클럽에 가입한 일부 팬들은 가입 시 제공되는 ＇공식 키트＇를 환불하라고 요구하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2077,사실 이 군사 작전이 러시아의 무력 합병이었다면 북대서양조약기구(NATO)가 개입했어야 했다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2078,전라도에는 땅의 신령스러운 기운을 타고난 인걸이 적지 않다.,추론형,부정,현재,확실,사실형,부정,현재,확실,사실형-부정-현재-확실
2079,"냉혹한 글로벌 자본주의와 숨 가쁜 디지털 혁명의 시대에 개인과 기업, 국가가 온갖 불안에 휩싸이는 것은 피할 수 없다.",추론형,부정,미래,확실,추론형,부정,현재,확실,추론형-부정-현재-확실
2080,"특히 세계 랭킹 16위로 한국 선수 중 여섯 번째에 자리한 박인비(32, KB금융그룹)의 ＇시즌 초반 올인＇ 전략도 타격이 불가피할 전망이다.",예측형,긍정,미래,불확실,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
2081,여기에 원작 시리즈의 방대한 세계관과 대표 캐릭터들이 등장하며 기존 ＇폴아웃 쉘터＇의 싱글 플레이 콘텐츠 특징은 유지하면서 개척의 재미요소를 향상 시키고 싱글 버전에는 없는 ＇결투장＇ 콘텐츠를 더한 것이 특징이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2082,"팬텀 스포츠는 ＂이가영 프로는 귀여운 외모뿐 아니라, 루키 시즌 신인상 포인트 6위, 상금랭킹 25위, 올해 확실한 스타 골퍼로서 발돋움 할 수 있을 만한 성적과 스타성을 겸비하고 있다는 판단 하에 후원 계약을 맺게 됐다＂고 밝혔다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2083,조사기관마다 업체별 점유율에는 다소 차이가 있지만 세 업체의 합산 점유율이 90%에 달한다는 것에는 이견이 없는 상태다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2084,관심이 거대서사로 옮겨가 버린 것인지 물어보니 자신은 언제나 ＇관계＇에 마음을 빼앗긴다고 대답했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2085,하류층이라는 답은 40%에 가까웠다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2086,잔잔해 보이지만 매우 빠르게 흐르는 이 강 근처를 노니는 사람들의 풍경을 추상적 화면으로 구성했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2087,인근 노후 단지들은 잇따라 재건축 혹은 리모델링을 추진하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2088,올해 들어 처음 2550선을 깨고 내려가 2020년 11월 13일(2493.87) 이후 19개월 만에 최저치를 기록했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2089,"《어우야담》에 따르면, 임진왜란 때 우리나라에 원병 온 명나라 군사들이 품이 넓고 넉넉한 우리나라 옷을 보고 비웃으면서 모욕했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2090,삼성그룹이 ＇준법감시위원회＇를 만든다.,사실형,긍정,미래,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2091,전체 직원 4명 중 1명이 개발팀이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2092,또 프랑스 파팽 자매 살인사건은 시놉시스 단계서부터 참고 자료로 봤다고 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2093,국내 게임업계가 신종 코로나바이러스 감염증(코로나19) 확산에 꽁꽁 문을 걸어 잠금 모습이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2094,"NHN아카데미 김재우 학장은 참여 기업을 대표해 ＂디지털 인재의 양적, 질적 미스매치 해소를 위해서는 인재 수요자인 민간기업이 주도하는 방식의 인력양성이 중요하다＂며, ＂올해 새롭게 도입되는 민관 협력형 인재양성은 기업이 현장에서 원하는 인재를 직접 교육한다는 측면에서 인재양성의 패러다임을 바꾸는 시도로서 의미가 매우 크며, 이를 지속 확대해 나갈 것＂을 정부에 건의했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2095,국민의힘 측은 ＂2006년 성남시장 선거 당시 이재명 후보의 선거대책본부장 김인섭 씨가 2015년 1월 아시아디벨로퍼로 영입된 뒤 급속히 사업이 진척됐으며 김씨는 용도변경 과정에서 모종의 역할을 하고 70억원을 챙겼다＂고 주장했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2096,"＂타운에서 달아날 수는 있지만, 핏줄에서 달아날 수는 없다.＂",사실형,긍정,현재,확실,사실형,부정,현재,확실,사실형-부정-현재-확실
2097,"한화생명은 2019년 9월말 기준 총자산 118조 8000억원, 보험료수입 기준 12%대의 시장점유율을 보유하고 있는 업계 2위의 대형 생명보험사다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2098,넥슨(대표 이정헌)이 매년 개최하는 국내 최대 게임 지식공유 행사 ＇넥슨개발자콘퍼런스(NDC)＇가 신종 코로나바이러스 감염증(코로나19) 우려에 잠정 연기됐다.,사실형,부정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2099,친구 초대 이벤트는 이벤트 페이지에 접속해 초대하고 싶은 친구의 서버와 캐릭터명을 입력하는 방식이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2100,대간들은 궁궐 밖 나들이를 중단하라는 상소를 올렸지만 귀를 틀어막았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2101,정조는 ＂근래 도적을 잡는 포교와 나졸들이 민간인을 침학하는 일은 실로 하나의 고질적인 폐단이 됐다＂고 꾸짖었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2102,＂그 욕망이 윤리와 법률에 눈감게 했다.＂,대화형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2103,내가 원산을 지나다가 명태 더미를 보았는데 한강에 쌓인 땔나무처럼 많아 숫자를 헤아릴 수 없었다.,사실형,부정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
2104,은행 관계자는 ＂손 내정자가 디지털 부문을 총괄해 농협은행의 혁신을 이끌어왔다는 점을 높이 산 것으로 안다＂라고 설명했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2105,서병수 국민의힘 의원은 유류세를 최대 100%까지 감면할 수 있도록 인하폭을 변경하는 내용을 담은 교통·에너지·환경세법과 개별소비세법 개정안을 대표발의한 바 있다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2106,셀시우스뿐 아니라 다른 디파이 프로젝트도 파생상품을 활용한 이자 농사 구조로 연달아 위기 상황에 직면하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2107,"책에는 그런 김재규에게 다른 생각이 싹트는 과정이 기록과 증언, 사진을 통해서 드러난다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2108,코로나 치료제는 ＇항바이러스제＇와 ＇면역조절제＇로 나뉜다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2109,＇차이메리카＇의 연결고리가 하나둘 끊어질수록 우리의 딜레마는 커질 수밖에 없다.,추론형,긍정,미래,확실,추론형,긍정,미래,확실,추론형-긍정-미래-확실
2110,그들을 포로 취급해 곤궁하고 굶주리게 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2111,뉴턴의 사례가 극명하게 말해주듯 우리는 거품 속에서 거품을 볼 수 없다.,사실형,부정,현재,확실,추론형,부정,현재,확실,추론형-부정-현재-확실
2112,＂여기에 하체를 확실하게 고정해주면 공은 똑바로 갈 수밖에 없다.＂,사실형,긍정,미래,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2113,증권가에서는 삼성전자가 최악의 경우 5만원 선까지 떨어질 수 있다고 분석한다.,사실형,긍정,미래,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2114,한국금거래소에 따르면 순금 1돈(3.75g)의 판매 가격은 지난 6월 15일 기준 29만8500원으로 나타났다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2115,이 기간은 신종 코로나 확진자와 사망자가 전주 대비 10배가량 급증한 시기다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2116,쿠팡이츠 라이더용 앱인 ＇쿠팡이츠 배달파트너＇ 역시 3월(34.9%) → 4월(31%) → 5월(29.8%) 순으로 감소했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2117,그 주인공은 바로 ASML입니다.,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
2118,"넷마블(대표 권영식, 도기욱)의 신작 ＇세븐나이츠 레볼루션＇이 오는 7월 28일 출격한다.",사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2119,대다수 코인이 상승 중인 상황에서 많이 오른 코인이 약간의 조정을 받는 모습입니다.,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
2120,이 투자 계획이 갈라게임즈 내에서의 내 역할과 긴밀하게 연결돼 있다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2121,임종균 원이멀스 대표는 ＂러커VR은 중국뿐만 아니라 해외 다수의 국가에 VR게임을 공급하고 있는 회사＂라며 ＂향후 러커VR과 협업해 글로벌 시장 공략에 나설 계획＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2122,수원지법 형사11부(이창열 부장판사)는 15일 정보통신망 이용촉진 및 정보보호 등에 관한 법률 위반(명예훼손) 혐의로 기소된 구모(57) 씨에 대한 국민참여재판에서 무죄를 선고했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2123,먼저 효율적인 본부와 지부 운영체계 구축을 위해 조직진단과 정비를 추진하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2124,이렇게 좋은 아보카도도 섭취량 조절은 필수다.,사실형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2125,맥주와 탁주(막걸리)가 그 대상이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2126,타워 서쪽 미셀 데 루키가 디자인한 붉은 벽돌 파빌리온은 절반이 물속에 잠긴 통로로 연결된다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2127,"1,000m의 내외의 매우 짧은 활주로에서 이륙 및 착륙할 수 있는 ATR 42/72 시리즈는 친환경적인 항공기로서, 제트엔진을 가진 동급 크기의 기체 대비 30% 이상 낮은 연료 소모량으로 높은 경제성을 가졌다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2128,"동학혁명이 일어나기 한 해 전인 1893년, 당시 우리나라는 자생적 근대화 물결이 크게 일어나고 있었다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2129,고구려의 왕궁 안에는 수정성이 있는데 사방이 1리가량 되며 날씨가 좋지 않아도 밝기가 대낮과 같다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2130,또 캐롯은 보장 기간 종료 후 단기 질병안심보험 관련 정산이익(사차익) 발생시 전액 감염병 관리기관에 기부할 예정이다.,사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2131,이번에 인정된 보유단체가 속한 경북 안동 지방에서 생산하는 안동포는 조선시대 궁중 진상품으로 통했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2132,그는 고통 속에 살다간 미국 가수 겸 배우 주디 갈런드의 생애 마지막을 열연해 ＂주디 갈런드 그 자체＂라는 호평을 받았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2133,이전 4월에는 유 퀴즈에 윤석열 대통령이 출연을 하여서 유 퀴즈 자체에서 정치적인 논란이 일어났었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2134,"하지만 2.75%가 점도표상 미국의 연말 예상 기준금리인 3.4%보다 낮기 때문에, 한은도 결국 한 차례 정도는 빅스텝을 밟지 않겠냐는 관측이다.",예측형,긍정,미래,불확실,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
2135,줄탁동시는 병아리가 알에서 깨어날 때 병아리와 어미 닭이 안팎에서 함께 쪼아야 한다는 뜻의 사자성어다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2136,이 상품은 농작업 중 발생하는 신체상해 및 농작업 관련 질병을 보상해 조속한 영농 복귀를 돕기 위한 정책보험으로 만 15세부터 최대 84세까지의 농업인 대상 상품이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2137,"또한 오프라인 실무교육은 총 6회 진행되며, 수강생은 생애설계 상담 진행 시 필요한 워크시트 작성법 및 상담기법을 배울 수 있다.",추론형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2138,9일부터 13일까지 열리는 ＇서리산의 대왕＇의 경우 시즌3 에피소드27 ＇얼음동굴＇편에 등장하는 보드게임을 접목해 주사위를 굴려 점수와 아이템을 획득하는 팀 플레이 이벤트로 마련됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2139,한참 전 인기를 끌던 만화의 한 대목이 떠올랐다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
